y_pred,y_true
5.0340004,5.0
5.034868,5.0
5.2718987,5.0
4.9395638,5.0
5.7749043,5.3467875
5.222176,5.0
5.1760125,5.0
5.4655914,5.0
5.030045,5.0
5.0254445,5.0
5.279037,5.0
5.1426578,5.0
5.2790604,5.6197886
5.127589,5.0
5.6283574,6.3467875
5.168492,5.0
8.561251,5.0
6.378761,5.39794
5.386214,5.0
5.0398774,5.0
7.7906346,7.552842
5.004304,5.0
5.1236815,5.0
5.916392,5.7695513
5.471227,5.0
5.2337027,5.0
5.884106,5.0
5.3451214,5.7695513
4.977956,5.0
5.9690285,6.387216
5.152247,5.0
5.3839555,6.236572
6.171773,6.251812
5.0333276,5.0
7.1109276,6.318759
5.919363,6.251812
5.0947366,5.0
5.060361,5.0
5.045489,5.0
5.178284,5.0
5.3848147,5.0
5.4487953,5.0
5.040026,5.0
5.707674,5.552842
4.992829,5.0
5.7067814,5.0
5.2241583,5.0409584
5.029009,5.0
5.019241,5.0
5.0244536,5.0
5.509214,5.0
5.1264133,5.0
5.0583997,5.0
5.068011,5.0
5.0099077,5.0
5.20947,5.0
5.903423,7.004365
5.039248,5.0
5.102829,5.0
5.593127,6.0409584
5.03945,5.0
5.1510344,5.0
5.0407424,5.0
5.0751376,5.275724
5.258131,5.0
5.1166553,5.69897
7.758629,7.8860564
6.904038,6.920819
4.9451237,5.0
5.2875023,5.0
5.013247,5.0
5.813201,5.7212462
7.013512,6.017729
5.0809793,5.0
5.492903,8.823909
5.183868,5.0
5.288437,5.0
5.156399,5.0
5.4733667,5.823909
5.211046,5.0
5.195222,5.0
5.762132,5.853872
5.027144,5.0
5.0282907,5.0
4.9605923,5.0
5.1495814,5.0
5.860936,5.5850267
6.7277126,6.3279023
5.008663,5.0
5.2461953,5.0
5.9546957,6.79588
5.0966816,5.0
5.0692954,5.0
5.0909643,5.0
6.249388,6.055517
8.7421,8.2218485
5.2068124,5.0
4.9985385,5.0
6.8049784,6.7695513
5.15928,5.0
5.181922,6.2441254
4.8642735,5.0
6.6624303,6.60206
5.5269065,5.6575775
6.361781,6.5850267
5.0202208,5.0
5.205863,5.0
5.15103,5.0
4.9979177,5.0
5.008166,5.0
8.796331,8.091515
5.036115,5.0
5.2764235,5.0
5.081888,5.0
5.143851,5.0
5.0663767,5.0
4.987381,5.0
5.204812,5.0
5.357061,5.0
5.333531,5.0
6.9959874,7.0
5.3757453,5.0
5.132528,5.0
5.262375,5.0
5.046291,5.3665314
6.040699,6.537602
5.0780106,5.0
5.3973837,5.0
7.234813,7.8860564
5.685912,5.0
5.4335675,5.0
8.166339,9.537602
5.303437,5.0
5.077645,5.0
5.057028,5.0
4.9620953,5.0
5.0450687,5.0
5.0415115,5.0
6.632845,5.0
5.0384235,5.0
5.0332184,5.0
5.4291368,6.376751
4.960021,5.0
5.2723117,5.1487417
5.037607,5.0
5.349144,5.0
5.075384,5.0
5.049933,5.0
6.54426,6.49485
5.2372274,5.0
7.907441,8.346787
5.189425,5.0
5.130101,5.0
7.097523,7.6777806
6.400965,6.920819
5.035263,5.0
5.9479694,5.79588
5.3212442,5.0
5.0308633,5.0
4.89272,5.0
6.844218,7.920819
4.9746184,5.0
7.558921,7.7212462
5.742396,5.0
5.258131,5.0
4.90111,5.0
5.09682,5.0
5.237413,8.431798
4.9977036,5.0
5.0492706,5.0
5.0981765,5.0
5.2865686,6.2006593
5.155014,5.0
5.0195336,5.0
5.2131906,5.0
5.2867846,5.0
5.048316,5.0
6.001394,5.0
4.9965477,5.0
5.160754,5.0
6.494425,5.958607
5.0806007,5.0
5.0260015,5.0
5.073698,5.0
5.6869645,6.6197886
5.024283,5.0
5.0392327,5.0
5.121553,5.0
5.484266,5.0
5.2391386,5.0
5.4476404,5.0
4.93943,5.0
5.9724464,5.5850267
5.3545384,5.0
5.044461,5.0
5.0835605,5.0
5.038076,5.0
5.1006393,5.0
5.096873,5.0
5.1555295,5.0
5.099771,5.0
5.4140897,5.0
5.2626586,6.2596374
5.6153107,6.455932
5.1578846,7.69897
4.873473,5.0
5.4716544,5.0
5.0077324,5.0
5.973901,6.6777806
5.054,5.0
5.0423174,5.0
6.459523,6.337242
5.2130737,5.0
6.228821,5.920819
5.1923413,5.0
5.064404,5.0
5.0023866,5.0
5.3373046,5.79588
5.1743,5.0
5.10185,5.0
5.1570525,5.0
4.9929276,5.0
5.1220703,5.0
5.0315967,5.0
5.29717,5.229148
4.907552,5.0
5.009838,5.0
5.3464336,5.0
5.417735,5.0
4.9806323,5.0
5.0376396,5.0
5.0595183,5.0
5.0467563,5.0
5.049626,5.0
5.129366,6.229148
5.0230727,5.0
4.9355326,5.0
5.017909,5.0
4.9593234,5.0
5.195473,5.0
6.2841167,6.3665314
5.048901,5.0
4.9792504,5.0
6.3568683,6.4436975
5.1436806,5.167491
5.2100744,5.0
5.53914,5.0
5.1413713,5.6382723
5.2461295,5.60206
5.278514,5.0
5.308539,5.0
5.8325095,6.387216
5.356973,5.0
5.688155,5.920819
5.011934,5.0
5.108238,5.0
6.4784784,6.6575775
6.142027,5.920819
5.0474734,5.0
4.898673,5.0
5.079098,5.0
5.0301247,5.0
6.074758,5.823909
5.4639153,5.0
5.5876427,5.0
6.7446322,6.5228786
5.0968084,5.0
5.3577127,5.0
5.065482,5.0
5.7715197,5.69897
5.1112127,5.0
4.99045,5.0
5.105624,5.0
5.0232677,5.0
5.022121,5.0
5.9874105,6.6575775
5.0620766,5.0
5.238621,5.0
7.1935177,6.853872
5.1264696,7.6382723
5.1341224,8.080922
5.37397,5.221849
5.2057166,5.0
7.6522536,7.7695513
5.306963,5.0
4.9127054,5.0
8.270396,8.568636
5.280513,5.0
4.98745,5.0
4.9962363,5.0
5.114133,5.0
5.0853763,5.0
4.991208,5.0
5.0741014,5.0
5.194706,5.0
5.8815637,6.5850267
6.3485036,6.0132284
5.1003127,5.0
5.106519,5.0
4.947007,5.0
9.014017,9.229148
5.641488,5.69897
5.9549766,5.0
5.3611155,5.0
5.1990976,5.0
5.0353494,5.0
5.049844,5.0
4.98446,5.0
5.225054,6.2441254
5.0750904,5.0
5.5711555,7.026872
5.4141703,5.6382723
5.3140707,5.0
4.9618335,5.0
5.0204062,5.0
5.104722,5.0
5.2718987,5.19382
5.365549,5.0
6.026219,5.481486
5.183722,5.0
5.1644263,5.0
5.071049,5.0
5.712924,5.0
5.034843,5.0
5.406746,7.3467875
5.0326385,5.0
4.80695,5.0
7.5188727,7.318759
5.1945467,5.0
5.3549147,6.958607
6.095781,7.4202166
5.2040462,5.853872
5.125968,5.4089355
5.198113,5.0
7.6195717,5.481486
5.3609853,5.0
5.0821905,5.0
5.2547417,5.0
4.8663883,5.0
7.1363673,6.376751
5.1366806,5.0
5.10102,5.0
5.2029166,5.0
4.9481125,5.0
4.957132,5.0
5.127902,5.0
5.1960983,5.0
5.118242,5.0
5.1792917,5.1307683
5.192765,5.0
5.0836473,5.3467875
9.187863,9.21467
5.0503373,5.0
5.1345735,5.0
4.9361677,5.0
6.094401,7.376751
4.9584827,5.0
5.2925797,5.0
5.113935,5.0
5.4954033,5.0
5.0185966,5.0
5.682111,6.2441254
5.5377893,6.229148
5.1429734,6.2441254
5.096304,5.0
7.1182194,8.102373
6.6877346,5.4317985
4.74082,5.0
6.919443,6.6777806
5.0200486,5.0
5.094315,6.167491
5.019784,5.0
5.001539,5.0
5.0318813,5.0
5.127138,6.113509
5.016904,5.0
5.316219,5.6197886
5.612621,6.5086384
5.200814,5.0
4.9079256,5.0
5.5802555,5.161151
4.9404836,5.0
5.521927,5.0
5.09882,5.0
5.055705,5.0
6.1865416,6.21467
