y_pred,y_true
5.037551,5.0
5.034374,5.0
5.0188084,5.0
6.297408,5.3467875
5.1113024,5.0
5.50978,5.0
5.057968,5.0
5.0175533,5.0
5.0317106,5.0
5.267929,5.0
5.126813,5.0
5.1114683,5.6197886
5.7977896,5.0
5.2899623,6.3467875
5.0285573,5.0
5.486864,5.0
5.459637,5.39794
5.1614075,5.0
5.0197215,5.0
5.724984,7.552842
4.9931774,5.0
5.1682982,5.0
6.3607864,5.7695513
5.4965153,5.0
5.1270294,5.0
5.931609,5.0
5.339159,5.7695513
5.0002813,5.0
6.2528,6.387216
5.112026,5.0
5.245553,6.236572
5.6688166,6.251812
5.0246925,5.0
5.651535,6.318759
5.7992105,6.251812
5.503072,5.0
5.002805,5.0
5.00346,5.0
5.251899,5.0
5.2573347,5.0
5.5795,5.0
5.0364285,5.0
4.9300833,5.552842
5.0168614,5.0
5.318985,5.0
5.0209846,5.0409584
5.0974884,5.0
5.0138865,5.0
5.00284,5.0
5.5812817,5.0
5.124103,5.0
5.0435457,5.0
5.0524483,5.0
5.052135,5.0
5.1153164,5.0
5.891057,7.004365
5.2530794,5.0
5.6187963,5.0
5.1274414,6.0409584
5.0179415,5.0
5.0324097,5.0
5.0464964,5.0
5.1082697,5.275724
5.0267873,5.0
5.1356025,5.69897
5.7218847,7.8860564
6.2511168,6.920819
4.986967,5.0
4.964542,5.0
4.9779634,5.0
5.176695,5.7212462
6.8102884,6.017729
5.020274,5.0
5.25264,8.823909
5.137266,5.0
5.3573647,5.0
5.036184,5.0
5.0987587,5.823909
5.0079007,5.0
5.0167265,5.0
5.5254536,5.853872
5.049554,5.0
5.00101,5.0
5.024414,5.0
4.99305,5.0
5.580144,5.5850267
5.436219,6.3279023
5.0145874,5.0
5.1498747,5.0
5.370899,6.79588
5.13715,5.0
5.0010924,5.0
5.02763,5.0
5.7631836,6.055517
6.7643414,8.2218485
5.0526805,5.0
4.9616804,5.0
6.1081057,6.7695513
5.3687816,5.0
5.530569,6.2441254
5.1787014,5.0
6.538026,6.60206
4.929743,5.6575775
5.3380632,6.5850267
4.9160423,5.0
5.0033975,5.0
5.103765,5.0
5.017771,5.0
5.010431,5.0
6.8500175,8.091515
5.023688,5.0
5.1029797,5.0
5.1563816,5.0
5.219633,5.0
5.032222,5.0
5.035822,5.0
4.9834747,5.0
5.5001173,5.0
5.025304,5.0
6.047984,7.0
5.4051933,5.0
5.0326576,5.0
5.112525,5.0
6.0594664,5.3665314
5.6501093,6.537602
5.0354276,5.0
5.125965,5.0
6.4371853,7.8860564
5.137396,5.0
5.148978,5.0
7.116745,9.537602
5.1821003,5.0
5.5361423,5.0
5.120411,5.0
5.026064,5.0
5.0165386,5.0
5.076625,5.0
5.5533752,5.0
5.024437,5.0
5.051715,5.0
5.2956934,6.376751
4.997884,5.0
5.1269393,5.1487417
5.3986993,5.0
5.2325134,5.0
5.007393,5.0
5.1916976,5.0
5.416383,6.49485
5.1123013,5.0
6.778326,8.346787
5.030311,5.0
5.065944,5.0
5.3764505,7.6777806
5.4198694,6.920819
5.0184994,5.0
6.2608185,5.79588
5.0953817,5.0
5.0235586,5.0
4.9869604,5.0
5.205675,7.920819
5.002737,5.0
6.084792,7.7212462
5.276828,5.0
5.0267873,5.0
5.0402718,5.0
5.033439,5.0
5.5204687,8.431798
5.0849905,5.0
5.0263867,5.0
5.0819836,5.0
5.11071,6.2006593
5.065752,5.0
5.017914,5.0
4.973686,5.0
5.172887,5.0
5.0063543,5.0
6.673027,5.0
5.015711,5.0
5.048197,5.0
5.3550353,5.958607
5.2830906,5.0
5.161911,5.0
4.9325686,5.0
5.839361,6.6197886
4.9951344,5.0
4.960549,5.0
5.1017013,5.0
5.0838103,5.0
5.098761,5.0
5.174604,5.0
5.1717157,5.0
5.6379356,5.5850267
5.2940702,5.0
5.0165677,5.0
5.0654707,5.0
5.1469145,5.0
5.139839,5.0
5.051031,5.0
5.1558576,5.0
5.0083156,5.0
5.5029907,5.0
5.668885,6.2596374
5.205663,6.455932
5.0657077,7.69897
5.2577887,5.0
5.0096526,5.0
4.9746075,5.0
5.0216293,6.6777806
5.0065556,5.0
5.025282,5.0
5.7582674,6.337242
5.1710253,5.0
6.5625687,5.920819
5.0349627,5.0
5.292053,5.0
5.6216335,5.0
5.459967,5.79588
5.185669,5.0
5.133404,5.0
5.0660515,5.0
5.203128,5.0
5.126287,5.0
4.9884424,5.0
5.42016,5.229148
4.985524,5.0
4.991412,5.0
5.4971905,5.0
5.63562,5.0
4.9552536,5.0
5.02611,5.0
5.126617,5.0
4.983777,5.0
5.4771104,5.0
5.126994,6.229148
5.001809,5.0
5.0086403,5.0
5.0214233,5.0
5.3709917,5.0
5.1094785,5.0
6.1996946,6.3665314
5.025349,5.0
5.003026,5.0
5.414851,6.4436975
5.7249355,5.167491
4.995924,5.0
5.27585,5.0
5.64058,5.6382723
5.335925,5.60206
5.1091127,5.0
5.123825,5.0
5.2562723,6.387216
5.196244,5.0
5.1773357,5.920819
5.049715,5.0
5.0657234,5.0
5.7756815,6.6575775
6.901021,5.920819
4.9414053,5.0
5.051299,5.0
5.1430016,5.0
5.019665,5.0
6.06466,5.823909
5.5373497,5.0
5.4168963,5.0
7.7392263,6.5228786
5.1247435,5.0
5.1304607,5.0
4.9570723,5.0
5.3708997,5.69897
5.038677,5.0
4.876739,5.0
5.105305,5.0
5.5194016,5.0
5.0176277,5.0
5.3477488,6.6575775
5.041664,5.0
5.102932,5.0
5.2105336,6.853872
5.0657945,7.6382723
5.0641546,8.080922
5.344795,5.221849
5.1742067,5.0
7.3989697,7.7695513
5.3846865,5.0
5.096511,5.0
6.1812468,8.568636
5.128685,5.0
5.006946,5.0
5.014171,5.0
4.9399595,5.0
4.9347973,5.0
5.0167103,5.0
5.048581,5.0
5.0504007,5.0
5.8172016,6.5850267
6.1950045,6.0132284
5.065794,5.0
5.0274277,5.0
5.0165076,5.0
6.4515533,9.229148
5.2018013,5.69897
5.399425,5.0
5.0497665,5.0
5.9890747,5.0
5.0525317,5.0
5.1077185,5.0
4.993779,5.0
5.4258604,6.2441254
5.049041,5.0
5.137802,7.026872
5.8239126,5.6382723
5.0214744,5.0
5.0503097,5.0
5.208333,5.0
5.006727,5.0
5.034374,5.19382
5.5035563,5.0
5.873992,5.481486
5.0767555,5.0
5.114334,5.0
5.295452,5.0
5.7325687,5.0
4.990199,5.0
5.399988,7.3467875
5.0184045,5.0
5.206214,5.0
6.7938795,7.318759
5.093444,5.0
5.2576094,6.958607
5.2661395,7.4202166
5.0513816,5.853872
5.0320234,5.4089355
5.090921,5.0
7.2894373,5.481486
5.125967,5.0
5.015271,5.0
5.288684,5.0
5.0099344,5.0
5.2055,6.376751
5.042735,5.0
5.871928,5.0
5.123356,5.0
5.0567875,5.0
4.9961996,5.0
4.9767065,5.0
5.089134,5.0
5.0104337,5.0
6.794112,5.1307683
5.1151814,5.0
5.0171223,5.3467875
5.1032505,9.21467
5.0149865,5.0
5.091895,5.0
5.103744,5.0
5.530117,7.376751
5.1440263,5.0
5.3823185,5.0
5.0483885,5.0
5.699417,5.0
5.0217457,5.0
5.129138,6.2441254
5.172142,6.229148
5.117095,6.2441254
5.002384,5.0
5.7693653,8.102373
5.8581886,5.4317985
5.177396,5.0
5.713928,6.6777806
4.9892464,5.0
5.0224247,6.167491
5.0160503,5.0
5.098443,5.0
4.8597636,5.0
5.139624,6.113509
5.111713,5.0
5.977228,5.6197886
5.127216,6.5086384
5.1374903,5.0
5.260869,5.0
7.115736,5.161151
5.009096,5.0
5.390233,5.0
5.0037136,5.0
4.896823,5.0
5.6208506,6.21467
