y_pred,y_true
5.0610733,5.0
5.0237923,5.0
5.095808,5.0
5.038378,5.0
6.2000327,5.3467875
5.1915054,5.0
4.949583,5.0
5.151416,5.0
5.0198545,5.0
4.9904404,5.0
5.309839,5.0
5.001837,5.0
5.4084496,5.6197886
5.0173,5.0
5.4393244,6.3467875
5.10762,5.0
7.9126086,5.0
6.840091,5.39794
5.232511,5.0
5.049252,5.0
7.718845,7.552842
4.9782963,5.0
4.9912267,5.0
6.4319096,5.7695513
5.412691,5.0
5.2721047,5.0
5.5346093,5.0
5.358915,5.7695513
4.960133,5.0
6.0407186,6.387216
5.110779,5.0
5.4888644,6.236572
6.1537952,6.251812
5.104074,5.0
6.986032,6.318759
5.9972763,6.251812
4.933457,5.0
4.9780774,5.0
5.0380607,5.0
5.1299605,5.0
5.2057343,5.0
5.1488595,5.0
5.0621743,5.0
5.549765,5.552842
5.007455,5.0
5.5201344,5.0
5.059268,5.0409584
5.13765,5.0
4.991392,5.0
4.9889765,5.0
5.047548,5.0
5.140231,5.0
5.0736237,5.0
5.0659695,5.0
5.0680733,5.0
5.224032,5.0
5.3379216,7.004365
5.11838,5.0
5.014581,5.0
5.76542,6.0409584
5.0380483,5.0
5.137775,5.0
4.95448,5.0
5.1041417,5.275724
5.018095,5.0
5.054122,5.69897
7.446559,7.8860564
7.0170712,6.920819
4.959688,5.0
5.1862483,5.0
4.9866805,5.0
5.7548046,5.7212462
7.2661595,6.017729
5.1177616,5.0
5.551698,8.823909
5.1642036,5.0
5.101072,5.0
5.102725,5.0
5.258648,5.823909
5.047078,5.0
5.1695237,5.0
5.71658,5.853872
5.046549,5.0
4.9889574,5.0
4.983055,5.0
5.1133027,5.0
6.006277,5.5850267
6.5841956,6.3279023
5.04956,5.0
5.1845207,5.0
6.2268453,6.79588
5.1504292,5.0
5.0018277,5.0
5.079837,5.0
6.178879,6.055517
8.355804,8.2218485
5.1063294,5.0
4.8774433,5.0
6.9305243,6.7695513
4.962735,5.0
5.214234,6.2441254
5.115998,5.0
6.8828897,6.60206
5.37636,5.6575775
6.0280743,6.5850267
4.9879003,5.0
5.0963655,5.0
5.2558293,5.0
4.9876475,5.0
5.0704,5.0
8.392771,8.091515
5.0031223,5.0
5.2186084,5.0
5.032029,5.0
5.097118,5.0
5.0970855,5.0
4.9974623,5.0
5.1548114,5.0
5.2613854,5.0
5.142392,5.0
6.6327405,7.0
5.3530664,5.0
5.287393,5.0
5.204092,5.0
5.162205,5.3665314
5.8573503,6.537602
4.9858365,5.0
5.541145,5.0
7.561652,7.8860564
5.6704783,5.0
5.4894886,5.0
8.025693,9.537602
5.352563,5.0
5.1320696,5.0
5.044157,5.0
5.0687532,5.0
4.9726,5.0
5.1041303,5.0
6.739349,5.0
4.997035,5.0
5.0906606,5.0
5.285958,6.376751
4.9663553,5.0
5.301754,5.1487417
5.017668,5.0
5.563149,5.0
5.0020833,5.0
5.125979,5.0
6.671901,6.49485
5.2499833,5.0
7.761937,8.346787
5.1899843,5.0
5.115901,5.0
6.9173913,7.6777806
6.597219,6.920819
5.0481973,5.0
6.2504444,5.79588
5.2568507,5.0
5.0001874,5.0
5.0375824,5.0
6.698143,7.920819
5.043187,5.0
7.445551,7.7212462
5.4942446,5.0
5.018095,5.0
4.9588056,5.0
5.0088787,5.0
5.299823,8.431798
5.1091285,5.0
4.9420643,5.0
5.218824,5.0
5.3152514,6.2006593
5.0791826,5.0
5.021497,5.0
5.209867,5.0
5.2372627,5.0
5.003523,5.0
5.5781455,5.0
5.0015125,5.0
5.142819,5.0
6.283667,5.958607
5.095783,5.0
5.057637,5.0
5.0810847,5.0
5.350162,6.6197886
5.0709777,5.0
4.9837923,5.0
5.16972,5.0
5.5266795,5.0
5.2749667,5.0
5.325484,5.0
5.0281153,5.0
5.8696036,5.5850267
5.387578,5.0
5.054396,5.0
5.043699,5.0
5.0328245,5.0
5.130284,5.0
5.023038,5.0
4.9495,5.0
5.0645127,5.0
5.2856503,5.0
5.2816243,6.2596374
5.6637177,6.455932
5.1064553,7.69897
4.921882,5.0
5.220774,5.0
5.093756,5.0
5.76291,6.6777806
5.032935,5.0
5.0539637,5.0
6.0764403,6.337242
5.078988,5.0
6.7890053,5.920819
5.1078706,5.0
4.957229,5.0
4.984633,5.0
5.428729,5.79588
5.153341,5.0
5.174112,5.0
5.0060167,5.0
4.918845,5.0
5.118675,5.0
4.9765544,5.0
5.365431,5.229148
5.081587,5.0
4.953975,5.0
5.2587442,5.0
5.326147,5.0
4.9462357,5.0
4.9434524,5.0
5.1653066,5.0
5.0997157,5.0
5.0176554,5.0
5.3666086,6.229148
4.9826655,5.0
5.0247965,5.0
4.9992423,5.0
5.044999,5.0
5.228761,5.0
6.2397223,6.3665314
4.9931474,5.0
4.9745517,5.0
6.307684,6.4436975
5.017007,5.167491
5.1074514,5.0
5.1152296,5.0
5.406766,5.6382723
5.280003,5.60206
5.1481404,5.0
5.356603,5.0
5.5487823,6.387216
5.1501503,5.0
5.71568,5.920819
4.967856,5.0
5.109864,5.0
6.4751964,6.6575775
6.031644,5.920819
5.0018706,5.0
4.999819,5.0
4.8857436,5.0
5.0306144,5.0
5.869623,5.823909
5.4353952,5.0
5.386622,5.0
6.7426558,6.5228786
5.071214,5.0
5.167628,5.0
4.974325,5.0
5.4641776,5.69897
5.096109,5.0
4.9637575,5.0
4.9353657,5.0
5.0484867,5.0
5.0269275,5.0
5.92693,6.6575775
5.0608706,5.0
5.254627,5.0
6.977177,6.853872
5.1952376,7.6382723
5.19309,8.080922
5.1134176,5.221849
5.0983877,5.0
7.2335052,7.7695513
5.2361307,5.0
5.0114074,5.0
8.163146,8.568636
5.1924057,5.0
5.0486174,5.0
4.9853997,5.0
5.122456,5.0
5.0670156,5.0
4.9795246,5.0
4.913521,5.0
5.245329,5.0
5.814785,6.5850267
6.8043714,6.0132284
5.0634546,5.0
5.0819616,5.0
5.026489,5.0
8.572359,9.229148
5.8349214,5.69897
5.6616945,5.0
5.381563,5.0
5.146053,5.0
5.070184,5.0
5.1869054,5.0
4.99898,5.0
5.292128,6.2441254
5.0754385,5.0
5.309197,7.026872
5.3862467,5.6382723
5.2368207,5.0
5.011115,5.0
4.912678,5.0
5.0451097,5.0
5.095808,5.19382
5.1695375,5.0
5.8507447,5.481486
5.250414,5.0
5.1591415,5.0
5.271751,5.0
5.775512,5.0
5.0263114,5.0
5.355307,7.3467875
5.0014153,5.0
4.929664,5.0
7.4155097,7.318759
5.227605,5.0
5.1692452,6.958607
5.6901174,7.4202166
5.414891,5.853872
5.188803,5.4089355
5.1715603,5.0
7.9428706,5.481486
5.499939,5.0
4.9814887,5.0
5.3655186,5.0
4.94402,5.0
6.8593717,6.376751
5.049322,5.0
5.2517242,5.0
5.435951,5.0
4.9422927,5.0
4.933547,5.0
5.011173,5.0
5.2262473,5.0
5.1055503,5.0
4.990116,5.1307683
5.26321,5.0
5.0436625,5.3467875
8.790384,9.21467
4.9859385,5.0
5.084439,5.0
4.7938724,5.0
6.502095,7.376751
5.0083866,5.0
5.235178,5.0
5.1908407,5.0
5.322707,5.0
5.0385475,5.0
5.629781,6.2441254
5.611253,6.229148
5.0916867,6.2441254
5.094068,5.0
6.9376335,8.102373
6.767118,5.4317985
5.003699,5.0
6.4966893,6.6777806
4.9629636,5.0
5.12216,6.167491
4.9696913,5.0
4.92041,5.0
4.969611,5.0
5.112794,6.113509
5.070564,5.0
5.1148763,5.6197886
5.706287,6.5086384
5.221585,5.0
5.0267935,5.0
5.5533814,5.161151
4.9722934,5.0
5.253589,5.0
5.0630836,5.0
5.073984,5.0
6.4993258,6.21467
