y_pred,y_true
12.417614,12.699998
11.939686,12.499997
11.830457,11.400001
11.370072,11.3
12.16553,13.999974
11.696832,11.7
11.8468485,12.399998
11.550967,11.5
11.493573,11.400001
12.622666,12.199999
13.478333,14.1
11.537395,11.599999
11.609561,11.2
11.318196,11.2
11.579644,11.5
11.653911,11.351037
13.769628,14.400163
11.410886,11.400001
12.079556,11.900001
11.637007,11.5
11.31396,11.2
11.199055,11.1
11.761181,11.3
12.612437,12.599997
11.342072,11.3
12.073275,11.5
11.926761,11.999998
11.950075,12.1
11.132572,11.087163
11.167407,11.400001
11.760876,11.8
11.159932,11.1
11.700484,11.599999
11.546894,11.3
11.650795,11.7
12.446147,13.622879
11.808875,11.900001
12.156666,12.399998
12.479609,11.7
11.143154,13.738272
11.306672,11.2
13.1975355,11.622879
11.552088,11.2
11.392644,11.3
11.35652,11.3
11.002222,11.2
11.827528,11.900001
10.064087,11.622879
12.701334,13.800057
11.414248,11.599999
13.031142,11.900001
11.472727,11.2
10.524312,10.49794
11.036976,11.1
11.098508,11.1
11.3994,11.3
11.177373,11.3
11.723454,11.400001
11.061102,11.2
11.827041,11.8
12.187293,11.7
11.565646,11.1
11.682235,11.7
11.198629,11.2
12.860439,12.399998
11.802185,11.7
11.216126,11.2
12.132603,12.399998
11.440045,12.170581
10.10657,10.2
12.003368,13.1
12.12857,11.8
11.342585,12.1
12.488805,12.499997
11.681914,12.799992
11.215474,11.1
11.550605,11.1
11.156387,11.1
11.675868,11.400001
11.212039,11.1
11.38653,11.1
11.672712,11.2
12.227393,11.1
11.480855,11.3
12.320173,11.5
11.354386,11.3
10.861239,11.180922
12.268444,11.8
12.070309,13.1
11.398337,12.699998
13.537844,12.79897
13.70415,14.999629
13.469332,13.600039
11.488477,11.7
12.031377,12.299998
11.499522,11.2
11.210447,11.1
11.406542,11.3
12.423045,11.1
12.226529,12.699998
12.399113,13.000009
10.132056,10.095678
11.864066,11.986056
12.6207905,14.400163
11.298624,11.7
11.794131,11.900001
11.881138,11.7
11.859554,11.7
13.876428,14.622879
11.526599,11.5
12.121124,12.699998
10.884613,11.2
10.467507,10.40103
11.483493,11.3
11.294732,11.5
11.076363,11.1
11.298151,11.2
11.306817,11.2
11.6971655,11.739417
13.605108,14.058607
13.105056,13.500008
11.933063,12.499997
11.067888,11.2
13.086937,13.200015
11.434,11.7
11.408579,11.2
11.511327,11.2
10.189254,10.1
12.445137,12.499997
12.102353,12.299998
11.361959,11.2
11.701078,11.8
11.51168,11.400001
11.600263,11.5
11.635574,11.7
12.019579,11.953872
11.763354,11.900001
11.818304,11.900001
11.892375,12.1
11.481774,11.400001
12.510056,13.200015
11.275802,11.1
12.036611,11.8
11.301435,11.2
11.9388895,12.399998
11.898789,11.5
11.108252,11.2
11.769982,12.1
11.500082,11.599999
11.611049,11.349999
11.552135,11.599999
10.659473,10.555932
10.535909,10.622879
11.946874,12.499997
11.306224,11.2
11.738629,11.599999
12.129904,12.599997
11.331277,11.400001
11.226057,11.3
11.2538805,11.1
11.708812,11.7
13.266273,13.800057
11.796018,11.900001
11.792194,11.2
11.337842,11.1
11.303751,11.1
11.9573765,11.400001
12.080998,13.1
11.737883,11.49794
12.0035515,11.1
11.704381,11.900001
11.63991,11.2
11.900928,11.7
11.976022,12.299998
11.191538,11.1
11.538453,11.599999
11.6209755,11.900001
11.580223,11.8447275
12.336534,13.399989
11.613938,11.5
11.98381,11.999998
12.599956,14.870304
12.049643,12.1
11.425252,11.5
14.018199,13.8328285
11.853013,11.900001
11.186713,11.1
11.531436,11.622879
12.137445,12.1
11.961653,11.8
11.3596945,11.1
11.457745,11.3
11.869294,11.400001
11.909291,11.3
11.907014,11.900001
11.393993,11.1
11.823339,11.900001
11.433258,11.5
12.499285,12.199999
11.743517,11.8
12.222707,11.8
11.374024,11.1
11.950094,11.7
12.078508,12.799992
12.126497,11.999998
10.60839,10.622879
14.118526,11.999998
11.296792,11.1
12.013747,11.599999
12.368628,13.1
12.234546,12.499997
11.641116,11.599999
11.77714,11.420744
11.574276,11.3
10.392531,10.3
11.766843,11.2
10.377403,10.477961
12.051326,11.900001
11.742205,12.1
11.416367,11.3
11.240338,11.1
11.741149,11.599999
13.247325,13.299971
11.15436,11.2
12.776469,14.700326
11.476812,11.400001
11.921618,12.899999
12.398886,12.799992
12.345036,13.999974
11.755602,11.400001
10.708505,10.79897
11.240775,11.3
11.801587,11.900001
11.513684,11.3
11.532474,11.400001
12.346503,12.359637
12.302962,12.699998
12.795757,12.223783
10.958675,11.050394
9.882287,9.890485
11.308333,11.1
11.736555,11.1
12.263837,13.200015
11.6832905,11.3
11.339608,11.2
11.214244,11.7
10.927372,10.7
11.584886,11.2
11.694542,11.8
11.451527,11.400001
11.714508,11.5
10.079972,10.2
12.753697,12.899998
11.332704,11.2
13.356007,13.699981
10.966103,11.400001
12.143347,13.600039
11.394727,11.2
10.611016,11.0
10.521279,10.1
11.285369,11.400001
11.105818,11.2
11.468651,11.3
11.852983,11.8
11.378742,11.3
11.153782,11.1
11.247879,11.1
11.9354105,12.699998
11.695008,11.400001
11.841527,11.900001
11.232416,11.3
11.436769,11.3
11.857443,11.900001
11.372509,11.599999
11.663557,11.3
11.666551,12.199999
12.846115,13.200015
11.612844,11.3
12.17332,11.8
12.833371,13.2870865
11.504986,11.2
11.39261,11.1
11.151042,12.63529
12.91844,13.200015
11.383705,11.2
11.754842,11.900001
11.769613,11.599999
10.97663,10.8
10.106598,10.1
12.972521,13.1
11.043931,10.70206
11.387279,11.2
11.202145,11.3
11.642688,11.5
11.516195,12.499997
11.6234665,11.599999
11.286016,11.2
12.062612,12.799992
11.226935,11.2
12.243663,11.2
12.704899,12.1
11.77041,11.900001
12.268225,12.299998
11.653806,11.400001
13.764382,14.200179
11.891362,12.599997
11.642905,11.1
11.5145445,11.900001
11.859299,11.2
12.835641,11.654707
11.303967,11.5
13.032539,13.1
11.178213,11.1
11.61736,11.7
11.176516,11.2
11.4594145,11.2
11.7040415,11.599999
11.583331,11.599999
11.272114,11.2
13.976108,14.600313
11.360592,11.400001
11.277459,11.1
11.817267,11.5
11.260234,11.1
11.83122,11.7
11.334247,11.1
10.150382,10.1
11.530227,11.5
12.357399,11.999998
11.3410015,11.3
11.420067,11.400001
11.2558775,11.2
11.732319,13.000009
11.094838,11.2
11.307529,11.2
11.750708,11.8
11.298634,11.1
12.548801,12.971924
11.292689,11.1
11.873712,11.900001
11.787026,11.5
11.860289,11.900001
11.767685,11.7
11.555782,11.400001
10.69347,11.122276
11.143646,11.1
12.173282,11.8
11.990417,13.600039
10.618668,10.2
11.76158,11.7
10.635907,10.622879
11.904433,11.3
11.373717,11.2
11.560605,11.367606
11.849784,11.8
10.34486,10.218616
11.020545,11.1
11.47715,11.999998
11.143747,11.028118
11.676117,11.3
11.8286085,11.8
10.658838,10.2
11.722036,11.7
12.320761,11.757577
11.554584,11.5
11.157622,11.2
11.901114,11.8
11.031673,11.1
12.159012,12.799992
11.592626,11.8
10.632046,11.020819
11.844197,11.8
11.582387,11.2
11.376217,12.199999
11.959702,11.8
11.47695,11.2
11.905618,11.900001
11.762739,11.2139435
11.808418,11.7
11.662932,13.500008
13.768732,12.899998
10.110856,10.49794
11.152582,11.1
11.875564,11.8
10.482843,10.622879
11.707125,11.8
12.930867,14.999629
11.704927,11.7
11.43639,11.5
11.441975,11.400001
11.641691,11.7
12.943633,13.200015
11.3080435,11.3
10.975828,10.923909
12.3168125,10.40103
11.274957,11.230576
11.129099,11.2
11.546263,11.900001
13.127629,13.399989
11.567851,11.2
10.440022,10.1
12.225667,13.299971
11.869127,11.508935
11.444137,12.199999
10.663821,10.5
11.811632,11.8
11.484644,11.3
11.215328,11.599999
11.880664,12.599997
10.82341,10.3
14.131155,13.699981
12.238803,11.5
11.655296,11.900001
11.653461,11.900001
12.048151,11.805533
11.794817,11.5
11.417608,11.2
11.41455,11.5
11.293363,11.3
11.555667,11.7
11.398511,11.1
11.204124,11.2
11.517776,11.400001
11.803622,11.8
12.334089,11.999998
11.121023,11.2
11.266754,11.1
11.376618,11.599999
11.523156,11.7
9.835034,10.40103
11.916204,13.000009
11.507399,11.2
10.588472,10.4
11.178538,11.2
11.674589,11.3
11.139903,11.2
13.184711,13.399989
11.742832,11.8
12.729909,12.747817
11.962238,11.900001
13.381523,13.321849
12.090663,11.1
11.677427,11.5
11.4568205,11.599999
11.783793,14.622879
11.478011,11.3
11.792529,11.900001
11.246278,11.400001
11.183775,11.1
11.233263,11.1
11.550719,12.1
11.95457,11.7
11.045802,11.2
11.137499,11.1
12.108499,11.999998
11.211935,10.8447275
11.21108,11.2
11.449257,11.1
10.479485,10.79897
11.824834,12.1
13.116426,13.399989
11.444601,11.222362
11.575704,11.3
11.230894,11.2
10.216635,10.1
11.396756,12.499997
11.552973,11.2
10.42516,10.40103
11.772389,11.2
11.271645,11.2
11.580116,11.5
14.457469,14.359637
11.618034,11.7
11.680338,11.3
11.5540495,11.5
11.366322,11.2
11.702753,11.7
11.394772,12.760172
11.398259,11.3
11.206275,11.2
11.352485,11.900001
11.251061,11.2
11.955988,11.999998
10.631503,10.6
11.636809,11.7
12.132479,11.7
11.808303,12.899998
11.463932,11.5
11.301665,11.2
11.536963,11.5
11.144147,12.19691
11.3887005,11.2
11.754028,11.5
11.441915,11.7
13.798437,14.299971
11.640829,12.499997
11.723196,11.5
11.913693,11.837549
11.91708,11.900001
11.643363,11.5
11.162018,11.1
11.396166,11.400001
11.842577,11.622879
11.648261,11.3
10.490696,10.2
11.78336,11.900001
11.817552,11.5
11.431394,11.3
14.454014,14.1
12.647769,12.199999
11.359089,11.8447275
12.12934,12.022269
12.426435,13.500008
13.414044,13.000009
11.569411,11.5
12.937971,13.427902
11.013214,11.1
11.389605,11.3
11.258309,11.1
11.4747715,11.400001
11.086806,11.1
12.874744,12.652842
11.321035,11.2
11.261182,11.1
10.730182,10.622879
12.019113,11.900001
11.310477,11.2
12.00467,11.900001
12.385099,12.344125
12.217244,13.500008
11.525784,11.8
12.014446,11.8
11.378555,11.3
11.277722,11.1
11.524605,11.3
11.549356,11.400001
11.29088,11.2
11.921618,11.900001
11.751815,11.900001
11.074338,11.2
12.06532,12.899998
11.505408,11.999998
10.383578,10.6
10.891526,11.3
12.043738,11.8
11.370922,12.499997
12.015307,12.202923
11.247556,11.2
11.492429,11.900001
11.688423,11.8
13.06956,11.986056
11.23287,11.901343
12.033797,12.299998
11.696123,11.5
11.932699,11.1
11.647837,11.7
11.930527,11.7
11.506153,12.799992
13.473713,13.986056
12.049032,11.900001
12.3409605,12.399998
11.8290415,11.999998
11.7812805,11.5
10.380114,10.40103
11.561055,11.2
11.9091835,11.7
13.34405,13.1
11.767312,12.799992
11.453872,11.2
12.369823,12.1
11.477484,12.520216
12.289899,11.900001
10.791097,11.01364
11.748629,11.1
11.746616,11.1
11.571731,11.400001
10.585274,10.622879
11.435803,13.399989
10.753982,9.777781
11.415671,11.400001
11.738573,11.999998
12.477553,12.899998
11.77998,11.900001
11.57439,11.599999
11.386158,11.599999
11.542779,11.1
12.238192,13.200015
11.566007,11.5
11.37402,11.3
11.818103,11.3
11.089359,11.1
11.195668,11.1
11.531931,11.5
12.103438,11.3
11.987322,11.5
11.713376,11.900001
13.295791,12.499997
11.359283,11.2
11.826511,12.648213
11.357776,11.400001
11.261298,11.2
11.608071,11.7
12.205548,12.1
11.70496,11.599999
11.767413,11.5
11.456713,11.900001
12.165114,11.869551
12.686773,13.1
10.614468,10.6
10.774631,10.49794
12.709355,13.307609
12.783522,12.399998
11.357376,11.3
10.166182,10.1
11.39118,11.1
11.311549,10.869551
11.627847,11.900001
11.679356,11.599999
11.2702465,11.1
11.945281,11.900001
11.508141,12.799992
11.819398,11.7
11.642966,11.5
11.5010605,11.5
14.535229,14.869551
11.394019,11.3
11.866106,12.1
11.415705,11.13351
11.923227,11.900001
11.740211,11.5
11.991125,11.7
10.923964,11.1
11.304383,11.2
11.702197,12.499997
13.209015,13.224938
11.609696,11.8
13.291922,13.399989
11.72597,11.7
11.455468,11.599999
12.215829,12.299998
11.457517,11.7
13.865759,13.92134
11.404772,11.400001
11.513513,13.999974
11.350947,11.3
11.44174,11.8
11.13207,10.79897
11.438733,11.3
11.055879,11.2
11.772112,12.1
11.680916,11.5
11.467347,11.5
12.839976,13.999974
11.946234,12.399998
12.158667,11.1
12.582105,11.7
12.253795,11.2
12.223067,13.899971
10.568966,10.1
11.645037,10.1
12.8854,12.699998
11.984137,11.900001
11.585088,11.3
11.169214,11.400001
11.635669,11.622879
11.891394,11.5
11.202936,11.1
11.272488,11.1
12.069803,11.3
11.751673,12.699998
12.472363,12.017215
11.973231,11.900001
11.38513,11.3
11.735573,11.599999
10.028451,9.978481
11.456027,14.204265
11.58894,11.599999
11.711194,11.7
11.739078,12.599997
11.373853,11.297911
11.470231,11.7
12.479097,13.600039
12.804782,12.499997
11.6090975,11.3
11.6742325,11.7
11.162692,11.2
11.182181,11.2
12.112956,11.8
11.121151,10.923909
11.587088,11.1
11.48956,11.3
11.875924,11.999998
11.564948,11.3
11.490225,11.3
11.249711,11.2
11.440038,11.400001
11.702605,11.400001
11.440282,11.599999
11.771635,11.999998
12.127233,11.7
14.04687,14.299971
11.491653,11.5
11.525345,11.3
11.907456,11.900001
11.792203,12.199999
11.482018,11.400001
10.7725525,9.89588
12.120156,12.599997
11.099131,11.986056
13.773865,13.953872
11.326431,11.2
11.311053,12.538898
12.048879,12.520216
11.864495,11.900001
12.563829,12.599997
11.310144,11.2
11.89827,11.900001
12.068388,11.7
11.001152,11.0
11.700394,11.5
11.612848,11.5
11.5151,11.400001
13.636274,13.800057
11.341585,11.2
14.128846,14.273925
11.538582,13.000009
12.067497,11.8
12.731817,12.599997
12.536997,12.499997
11.0121765,11.1
11.885657,11.900001
11.449573,11.622879
11.712905,11.900001
11.692527,11.900001
11.188055,11.1
11.738231,11.900001
11.209783,11.2
11.337394,11.2
11.700583,12.499997
11.621095,11.400001
12.127072,11.599999
11.130988,11.2
11.191541,11.2
12.907786,13.500008
14.313888,14.1
11.606261,11.5
11.783961,11.8
11.258205,11.2
12.217846,11.900001
11.308176,11.599999
12.440003,11.999998
12.537818,12.1
13.128539,13.180922
11.354688,11.2
11.285585,11.2
11.427353,11.999998
11.4583025,11.2
11.744025,11.900001
11.180837,11.1
11.160093,11.1
12.324347,11.8
11.378161,11.5
11.838276,11.5
11.900808,11.900001
11.673351,11.3
11.294132,11.1
11.870904,11.900001
11.304237,11.2
11.934638,11.999998
10.393027,10.40103
11.892865,11.900001
11.264718,11.3
11.490715,11.3
13.63922,14.1
11.843745,11.999998
11.1764555,11.1
11.340818,11.3
11.956738,11.305086
11.10495,11.411847
10.63331,10.622879
11.619161,11.5
11.422594,11.2
11.863484,11.622879
13.07621,13.299971
12.741144,12.399998
11.726282,11.2
12.408233,11.999998
11.834474,11.999998
11.020738,11.1
11.488607,11.2
11.938833,13.200015
11.60515,11.3
10.4696045,10.1
11.095712,11.2
12.112558,11.7
11.357109,11.400001
11.475175,11.8
11.175854,11.1
11.583312,11.900001
11.841224,11.900001
11.724051,11.7
11.540851,11.2
12.0659485,11.900001
11.3097315,11.2
11.758923,12.799992
11.039686,11.1
11.803966,11.8
11.385112,11.3
10.854798,10.901343
11.043759,11.1
11.760921,11.900001
11.800202,11.900001
11.921306,11.900001
11.573688,11.8
12.384179,11.900001
11.232562,11.2
11.576048,11.7
10.027883,9.887813
11.569343,11.900001
11.843396,11.7
11.710588,11.7
11.1786175,11.1
11.079013,11.1
11.837838,11.8
11.174549,11.2
12.859619,12.899998
11.318843,11.5
11.705543,11.7
11.889984,11.999998
12.038869,11.622879
12.084764,11.900001
11.910466,12.399998
11.991064,11.893174
11.943284,12.299998
13.001888,12.299998
13.041184,13.1
12.007856,11.999998
11.110248,11.254902
11.668729,11.8
10.496029,10.49794
10.494338,10.1
11.869262,11.999998
11.132672,10.79897
11.836182,12.299998
11.638704,11.599999
12.185248,11.8
11.810167,11.900001
11.7056055,11.7
11.346641,11.400001
11.387324,11.3
12.209005,12.499997
11.791952,11.8
11.847879,11.900001
11.4416,12.699998
11.974109,11.900001
11.196965,11.1
11.764652,11.5
11.379384,11.3
12.138679,13.600039
11.421304,11.2
12.288694,12.899998
11.891426,11.400001
10.360493,10.6
11.498606,11.2
11.300175,11.2
14.028163,13.1
11.298173,11.2
12.225269,11.900001
11.363744,11.5
13.825009,14.020819
11.670355,11.5
11.974338,11.599999
12.274115,12.499997
11.151622,11.2
11.721293,11.8
11.565385,11.599999
11.326388,11.3
11.86626,11.8
11.141455,11.1
11.523545,11.400001
11.948602,11.900001
11.386793,11.2
10.955109,11.1
11.190114,11.2
11.102416,11.1
11.703588,11.8
12.075159,11.599999
11.153924,11.400001
12.838457,12.799992
11.502114,11.3
11.223403,11.2
11.722845,11.49794
11.413015,11.3
11.912522,11.622879
12.163204,11.900001
11.747784,11.900001
12.473634,12.254902
11.168573,11.2
11.284138,11.3
14.467176,15.200179
11.392973,11.2
11.791808,11.5
13.874594,13.999974
12.556501,13.1
13.046918,13.175721
11.101356,11.2
9.99544,9.79897
11.786947,11.900001
11.437221,11.5
11.383096,11.3
13.914901,13.899971
11.753505,11.999998
14.013476,12.1
12.272217,11.5
11.415341,11.1
11.276041,11.2
10.429301,10.622879
12.378267,12.199999
11.40459,11.2
11.734447,11.900001
11.534449,11.2
11.929498,11.900001
10.987796,11.1
11.262722,11.2
11.630322,11.599999
11.438908,11.2
11.018041,10.6
11.853102,11.900001
13.945266,13.600039
11.407652,11.2
11.151386,11.1
11.339,11.1
11.860259,11.7
8.945244,9.98941
12.019239,11.900001
11.425816,11.7
12.02126,12.199999
10.366846,10.40103
10.996025,11.1
11.818833,11.8
9.502883,9.239662
12.134724,12.299998
11.41024,11.400001
11.469483,12.1
14.096925,13.699981
11.324801,11.2
11.757341,11.900001
11.747485,11.599999
11.07216,11.1
13.864348,14.1
11.300394,11.599999
11.557433,11.4
11.086557,11.1
10.343994,10.1
11.626456,11.1
11.454727,11.999998
11.220684,11.2
11.936667,11.900001
12.724573,14.1
10.802639,10.622879
11.265507,11.2
11.608583,11.2
12.897822,14.901343
11.591282,11.3
11.789113,11.999998
11.218248,11.3
11.51759,11.2
11.471303,11.3
12.03481,11.900001
11.181747,11.1
12.050281,11.5
11.688661,11.599999
10.050769,10.145758
11.992203,12.199999
11.9063425,11.900001
11.752951,11.900001
11.283592,11.1
11.656857,11.5
10.463546,10.796803
12.397013,14.1
11.955844,12.199999
11.457714,11.599999
10.928805,11.145758
11.298799,11.400001
12.82818,12.899998
11.48483,11.49794
11.910625,11.599999
11.254619,11.2
11.646884,11.8
11.67637,11.8
12.599884,11.999998
12.104069,11.900001
11.671846,11.599999
11.468336,11.400001
11.251703,11.1
11.86135,11.2
12.136438,11.7
11.463872,11.1
11.8703165,11.999998
10.272318,10.1
11.477021,11.2
11.411773,11.1
11.777557,11.900001
11.861863,11.097834
11.820772,13.500008
12.499406,12.799992
11.51878,11.3
11.92509,12.699998
11.559101,11.999998
11.172603,11.2
11.525311,11.1
12.036313,11.400001
11.511577,11.5
12.844126,11.3
11.324139,11.400001
11.361398,11.400001
10.189869,11.070616
11.271681,11.1
13.030271,15.321849
11.622867,11.5
11.443679,11.400001
11.365668,12.399998
10.902589,11.351812
11.936373,12.899998
11.860323,11.599999
11.354972,11.3
12.25049,14.299971
11.36627,11.1
12.89709,13.699981
11.897774,11.900001
11.825813,11.900001
11.609225,12.699998
12.717014,13.000009
11.749565,11.7
13.276134,13.200015
11.186532,11.2
10.094664,9.70206
11.663597,11.900001
12.348079,13.200015
12.60214,12.599997
11.9432,11.999998
12.132074,11.900001
10.767708,10.70206
11.229571,11.2
12.51855,11.599999
11.215332,11.599999
11.569133,11.999998
11.852577,11.400001
12.815975,13.000009
11.570799,11.7
11.445143,11.5
12.798164,13.600039
11.44366,11.900001
12.755117,13.1
12.022599,11.900001
11.76048,11.900001
11.838466,11.599999
11.521009,11.3
11.430339,11.5
10.8580675,14.4372425
12.7389555,14.1
11.713272,11.8
11.341023,11.1
11.663436,11.7
10.702052,10.923909
11.881168,11.8
11.67513,15.400163
11.229008,11.2
11.7694645,11.8
11.76677,11.8
11.784136,11.8
10.617085,10.8
11.498545,11.3
11.824817,11.400001
11.778073,12.799992
11.26773,11.400001
11.19507,11.1
11.299611,11.2
10.671624,11.2
11.382656,11.1
11.188639,11.1
10.8448515,10.70206
11.905622,11.900001
11.652505,11.900001
12.306204,11.2
11.210512,11.1
10.679433,10.70206
11.448991,11.2
11.359472,11.400001
11.73386,11.900001
11.982298,11.900001
11.474671,11.8
12.466248,12.399998
11.212132,11.1
11.443772,12.299998
11.595921,11.5
12.063668,11.8
12.0118885,12.1
12.400522,13.299971
11.28518,12.1
11.153354,11.1
11.37471,11.400001
10.606651,10.9
11.529354,11.2
11.83452,11.900001
11.841168,13.200015
11.760122,11.8
11.799602,11.599999
11.686933,11.7
11.141503,11.1
11.1900625,11.2
11.558031,11.49794
12.019914,11.900001
11.862526,11.900001
11.822538,11.999998
14.001983,13.299971
12.651803,11.999998
11.780392,11.2
11.768301,12.199999
10.799851,10.70206
11.53799,11.3
11.859283,11.5
11.5328,11.900001
11.182063,11.1
11.194802,11.379819
10.929118,11.5
11.172011,11.1
11.386353,11.2
11.920783,11.900001
11.283705,11.2
10.948528,11.1
11.798195,11.599999
12.035618,13.200015
11.480507,11.49794
11.541069,11.5
11.594512,11.2
12.158221,11.8
11.223371,11.400001
11.130244,11.1
11.706328,11.7
