y_pred,y_true
5.0469885,5.0
5.0225224,5.0
5.077271,5.0
4.988326,5.0
5.782938,5.3467875
5.1374574,5.0
4.948829,5.0
5.217391,5.0
5.0882244,5.0
4.9877934,5.0
5.453796,5.0
5.146744,5.0
5.2956095,5.6197886
4.902194,5.0
5.6185393,6.3467875
5.0920105,5.0
7.129855,5.0
6.5629992,5.39794
5.4114842,5.0
4.9941983,5.0
7.8487973,7.552842
4.9588175,5.0
5.0809145,5.0
6.0079203,5.7695513
5.5555058,5.0
5.278333,5.0
5.3042035,5.0
5.366759,5.7695513
5.072991,5.0
5.8607287,6.387216
5.126063,5.0
5.3626256,6.236572
6.0832114,6.251812
5.0585074,5.0
7.1055083,6.318759
6.1734633,6.251812
4.9902396,5.0
4.95276,5.0
5.0585294,5.0
5.0700994,5.0
5.200637,5.0
5.2004857,5.0
5.0659714,5.0
5.44981,5.552842
4.9951324,5.0
5.5219994,5.0
5.126487,5.0409584
5.048671,5.0
5.0328183,5.0
5.0023584,5.0
5.0797105,5.0
5.031474,5.0
5.0802174,5.0
5.106623,5.0
5.03331,5.0
5.188007,5.0
6.343046,7.004365
5.283103,5.0
5.01087,5.0
5.9522476,6.0409584
5.001777,5.0
5.1770306,5.0
4.995743,5.0
5.0244107,5.275724
5.17382,5.0
5.05734,5.69897
7.557877,7.8860564
7.231694,6.920819
4.9141145,5.0
5.3054767,5.0
5.021281,5.0
5.8091273,5.7212462
7.0058336,6.017729
4.9660482,5.0
5.638362,8.823909
5.240949,5.0
5.1075883,5.0
5.0982537,5.0
5.2496123,5.823909
5.0615034,5.0
5.4061193,5.0
5.7155304,5.853872
4.9690337,5.0
4.978657,5.0
4.9415064,5.0
5.1260533,5.0
6.1475854,5.5850267
6.836477,6.3279023
5.059205,5.0
5.137475,5.0
5.853801,6.79588
5.1349115,5.0
5.045177,5.0
5.053098,5.0
6.1344323,6.055517
8.498568,8.2218485
5.067665,5.0
5.00568,5.0
6.807283,6.7695513
5.044694,5.0
5.103038,6.2441254
5.0508795,5.0
6.8125105,6.60206
5.4047847,5.6575775
6.1612344,6.5850267
5.004616,5.0
5.0950856,5.0
5.201628,5.0
5.002003,5.0
4.9302325,5.0
8.820198,8.091515
5.0328913,5.0
5.253631,5.0
4.7973204,5.0
5.1973896,5.0
5.103883,5.0
4.97313,5.0
5.06148,5.0
5.359856,5.0
5.0868034,5.0
6.895676,7.0
5.2829247,5.0
5.13243,5.0
5.189434,5.0
5.521103,5.3665314
5.9792604,6.537602
4.9666343,5.0
5.4547696,5.0
7.4458456,7.8860564
5.617419,5.0
5.3186903,5.0
8.157835,9.537602
5.1822066,5.0
5.11226,5.0
5.089138,5.0
4.857432,5.0
5.0181575,5.0
5.001476,5.0
6.819646,5.0
5.053644,5.0
5.0323715,5.0
5.1974206,6.376751
4.9290037,5.0
5.3000464,5.1487417
4.9625945,5.0
5.6133237,5.0
5.041165,5.0
5.0350657,5.0
7.016336,6.49485
5.2231593,5.0
7.7334213,8.346787
5.24136,5.0
5.148216,5.0
7.0483055,7.6777806
6.360316,6.920819
5.064114,5.0
6.3783813,5.79588
5.339744,5.0
4.970203,5.0
4.9381433,5.0
6.3368716,7.920819
4.9782596,5.0
7.4078956,7.7212462
5.5440807,5.0
5.17382,5.0
4.983853,5.0
5.0074496,5.0
5.4942017,8.431798
5.0287266,5.0
4.98969,5.0
5.2399526,5.0
5.246699,6.2006593
5.0875587,5.0
5.0356145,5.0
5.0332227,5.0
5.1921663,5.0
5.0597534,5.0
5.5571456,5.0
4.9785266,5.0
5.0638113,5.0
6.3703027,5.958607
5.0522537,5.0
5.087166,5.0
4.9585867,5.0
5.3686376,6.6197886
4.9948673,5.0
5.0622935,5.0
5.1379204,5.0
5.14214,5.0
5.278134,5.0
5.26929,5.0
4.9760046,5.0
5.791688,5.5850267
5.3473334,5.0
5.0350733,5.0
5.025342,5.0
5.079513,5.0
5.072765,5.0
5.1363077,5.0
4.8983817,5.0
5.1308126,5.0
5.3648734,5.0
5.42689,6.2596374
5.576919,6.455932
5.16198,7.69897
5.040914,5.0
5.5072994,5.0
5.043814,5.0
5.9600234,6.6777806
5.0023465,5.0
5.037165,5.0
6.169089,6.337242
5.051065,5.0
6.4413223,5.920819
5.227053,5.0
5.0316505,5.0
4.9111624,5.0
5.4029126,5.79588
5.125231,5.0
5.122708,5.0
4.991457,5.0
4.910238,5.0
5.0786753,5.0
5.0778255,5.0
5.1322017,5.229148
5.0151453,5.0
4.998901,5.0
5.418103,5.0
5.229072,5.0
4.991731,5.0
5.0061874,5.0
5.103296,5.0
5.1179895,5.0
5.0666685,5.0
5.276798,6.229148
4.999499,5.0
5.0181165,5.0
5.014737,5.0
5.0897202,5.0
5.236338,5.0
6.2508655,6.3665314
5.051308,5.0
5.034383,5.0
6.2597494,6.4436975
5.191333,5.167491
5.213392,5.0
5.0550933,5.0
5.342196,5.6382723
5.4244733,5.60206
4.9746256,5.0
5.389968,5.0
5.684938,6.387216
5.0802546,5.0
5.6668806,5.920819
4.9534535,5.0
5.1123204,5.0
6.4637523,6.6575775
6.288929,5.920819
4.9145308,5.0
4.947364,5.0
5.0062137,5.0
4.992741,5.0
5.7044373,5.823909
5.511421,5.0
5.413943,5.0
7.0257783,6.5228786
5.123574,5.0
5.333542,5.0
4.9695563,5.0
5.6244397,5.69897
5.0967317,5.0
4.9416423,5.0
5.012135,5.0
5.09763,5.0
5.023383,5.0
5.881905,6.6575775
5.072656,5.0
5.2495165,5.0
7.147358,6.853872
5.1649814,7.6382723
5.173255,8.080922
5.0492153,5.221849
5.0646257,5.0
7.3141317,7.7695513
5.043027,5.0
4.922865,5.0
8.258074,8.568636
5.108405,5.0
5.037376,5.0
4.9715605,5.0
5.132972,5.0
5.1560426,5.0
5.009578,5.0
5.020702,5.0
5.229366,5.0
6.0148616,6.5850267
6.513628,6.0132284
4.97978,5.0
5.0422134,5.0
4.951461,5.0
9.354316,9.229148
5.5072565,5.69897
5.5230722,5.0
5.3121343,5.0
5.2017155,5.0
5.0157146,5.0
5.2829027,5.0
4.9856052,5.0
5.396312,6.2441254
5.2193794,5.0
5.365849,7.026872
5.2486467,5.6382723
5.2933683,5.0
4.9942923,5.0
4.845228,5.0
5.1044497,5.0
5.077271,5.19382
5.048067,5.0
6.363944,5.481486
5.1806827,5.0
5.1862674,5.0
5.1512885,5.0
5.77741,5.0
4.9997964,5.0
5.3882637,7.3467875
4.989652,5.0
4.8944254,5.0
7.513116,7.318759
5.160019,5.0
5.121032,6.958607
5.950429,7.4202166
5.3191686,5.853872
5.439514,5.4089355
5.0879664,5.0
7.655829,5.481486
5.4578543,5.0
5.0588813,5.0
5.3101,5.0
4.9496455,5.0
6.590597,6.376751
5.0226083,5.0
5.3759007,5.0
5.351309,5.0
4.9099813,5.0
4.9526854,5.0
5.0724835,5.0
5.2208333,5.0
5.047268,5.0
5.1206813,5.1307683
5.28191,5.0
4.9780173,5.3467875
9.041027,9.21467
5.0324206,5.0
5.0308886,5.0
4.81491,5.0
6.3674064,7.376751
4.9175563,5.0
5.2671857,5.0
5.1299953,5.0
5.411526,5.0
4.985434,5.0
5.504603,6.2441254
5.674638,6.229148
5.0702004,6.2441254
5.0957565,5.0
7.0396924,8.102373
6.5539618,5.4317985
4.9996886,5.0
6.7678704,6.6777806
5.0416307,5.0
5.090262,6.167491
4.9345765,5.0
4.9826665,5.0
4.997077,5.0
5.1029167,6.113509
5.0506697,5.0
5.0793324,5.6197886
5.536089,6.5086384
5.028158,5.0
4.9279037,5.0
5.8406906,5.161151
4.936794,5.0
5.5893817,5.0
5.0556746,5.0
5.0830984,5.0
6.6779137,6.21467
