y_pred,y_true
4.973721,5.0
5.182975,5.0
4.977394,5.0
6.084134,5.3467875
5.150721,5.0
5.0489063,5.0
5.1762147,5.0
5.026065,5.0
5.010609,5.0
5.16897,5.0
5.0427537,5.0
5.6731806,5.6197886
5.045389,5.0
5.5973034,6.3467875
5.051932,5.0
8.814113,5.0
6.771124,5.39794
5.2164,5.0
5.055977,5.0
7.893336,7.552842
5.023968,5.0
5.1315255,5.0
6.201512,5.7695513
5.5971837,5.0
5.3101497,5.0
5.283473,5.0
5.491408,5.7695513
5.02397,5.0
5.9028563,6.387216
4.9223385,5.0
5.400788,6.236572
6.3855352,6.251812
5.070116,5.0
6.746671,6.318759
5.8038025,6.251812
5.032734,5.0
5.0440154,5.0
5.0236506,5.0
5.070759,5.0
4.99073,5.0
5.1432214,5.0
5.042338,5.0
5.4176893,5.552842
4.9746194,5.0
5.340217,5.0
5.1602225,5.0409584
5.041212,5.0
4.95109,5.0
5.0198455,5.0
5.16996,5.0
5.106462,5.0
4.9946833,5.0
5.0027742,5.0
5.0024867,5.0
5.033142,5.0
6.5224657,7.004365
5.029735,5.0
5.0851703,5.0
5.8512306,6.0409584
5.007231,5.0
5.176819,5.0
5.051995,5.0
5.4044833,5.275724
5.1131506,5.0
5.0982094,5.69897
7.6796107,7.8860564
6.986088,6.920819
4.9232106,5.0
5.1492405,5.0
5.0090666,5.0
5.7506547,5.7212462
7.1609488,6.017729
5.1546,5.0
5.5165014,8.823909
5.168184,5.0
5.0166335,5.0
5.0919046,5.0
5.096513,5.823909
4.9735723,5.0
5.532186,5.0
5.439979,5.853872
4.9937434,5.0
5.05764,5.0
4.9815583,5.0
5.0998707,5.0
5.938252,5.5850267
7.013937,6.3279023
5.1283116,5.0
5.164384,5.0
6.2382784,6.79588
5.0438013,5.0
5.1044087,5.0
5.1002164,5.0
6.2488813,6.055517
8.643369,8.2218485
5.074902,5.0
4.9464464,5.0
7.3228793,6.7695513
4.920118,5.0
5.0682216,6.2441254
4.9273515,5.0
6.74719,6.60206
5.3894925,5.6575775
6.093461,6.5850267
4.9694715,5.0
4.9806595,5.0
5.238395,5.0
4.960771,5.0
4.983359,5.0
8.246499,8.091515
5.0094666,5.0
5.198387,5.0
4.976372,5.0
5.0952687,5.0
4.9992995,5.0
5.019944,5.0
4.925523,5.0
5.23317,5.0
5.045338,5.0
6.8715005,7.0
5.3411503,5.0
5.1105413,5.0
5.1499877,5.0
5.1751266,5.3665314
5.9202175,6.537602
5.030474,5.0
5.4762983,5.0
7.5822625,7.8860564
5.7775383,5.0
5.374643,5.0
8.347687,9.537602
5.815698,5.0
4.9870515,5.0
5.0422845,5.0
4.96553,5.0
4.9954176,5.0
5.078201,5.0
6.6433735,5.0
5.0425324,5.0
5.024219,5.0
5.4095116,6.376751
4.8523593,5.0
5.0654874,5.1487417
5.0017333,5.0
5.48077,5.0
5.00413,5.0
4.980795,5.0
6.822109,6.49485
5.1684203,5.0
7.9546976,8.346787
5.227171,5.0
5.0438576,5.0
7.2032614,7.6777806
6.0721617,6.920819
5.022418,5.0
6.4621167,5.79588
5.3571534,5.0
5.00094,5.0
5.020099,5.0
6.664571,7.920819
4.9181294,5.0
7.4589543,7.7212462
5.612648,5.0
5.1131506,5.0
4.967145,5.0
4.9564056,5.0
5.4276757,8.431798
5.0002294,5.0
4.9953895,5.0
5.230045,5.0
5.085049,6.2006593
5.1091833,5.0
4.9790773,5.0
5.293068,5.0
5.1799912,5.0
4.9538016,5.0
5.6071115,5.0
5.029076,5.0
5.21888,5.0
6.3407435,5.958607
5.0129085,5.0
5.084316,5.0
5.0277324,5.0
5.122576,6.6197886
4.9804873,5.0
5.0078,5.0
5.2033544,5.0
5.524292,5.0
5.2100472,5.0
5.2761784,5.0
4.9951034,5.0
5.4474316,5.5850267
5.255772,5.0
5.012057,5.0
5.116609,5.0
5.094595,5.0
5.096042,5.0
5.127406,5.0
5.110274,5.0
5.133175,5.0
5.1934505,5.0
5.411461,6.2596374
5.57199,6.455932
5.1802735,7.69897
5.0194125,5.0
5.25171,5.0
4.9662995,5.0
5.84957,6.6777806
5.046011,5.0
5.006551,5.0
6.3065205,6.337242
5.1313996,5.0
6.785603,5.920819
5.231155,5.0
5.19974,5.0
5.013145,5.0
5.3860765,5.79588
5.1845727,5.0
5.114611,5.0
5.0170226,5.0
4.9823036,5.0
5.1648602,5.0
5.05081,5.0
5.3535104,5.229148
5.01399,5.0
4.953969,5.0
5.3607345,5.0
5.1671643,5.0
5.0177903,5.0
4.9643717,5.0
5.0873737,5.0
5.085878,5.0
5.0458403,5.0
5.5465713,6.229148
4.924269,5.0
5.0194674,5.0
5.033892,5.0
5.0229945,5.0
5.1606684,5.0
6.031347,6.3665314
5.0123878,5.0
4.9954705,5.0
6.3408475,6.4436975
5.134989,5.167491
5.109221,5.0
5.149845,5.0
5.1799464,5.6382723
5.2736483,5.60206
5.383643,5.0
5.261725,5.0
5.62952,6.387216
5.0260367,5.0
5.7384877,5.920819
4.970786,5.0
5.072341,5.0
6.5909534,6.6575775
6.1325665,5.920819
4.925056,5.0
4.9646134,5.0
4.9389586,5.0
5.0585394,5.0
5.7334037,5.823909
5.4042616,5.0
5.3463006,5.0
6.2889585,6.5228786
5.1105947,5.0
5.2784257,5.0
5.0230393,5.0
5.6401587,5.69897
5.0528793,5.0
4.9509063,5.0
5.156201,5.0
5.002781,5.0
5.000866,5.0
5.7429776,6.6575775
5.054345,5.0
5.2414837,5.0
7.1548324,6.853872
5.1436205,7.6382723
5.1736116,8.080922
5.251045,5.221849
5.041934,5.0
7.331065,7.7695513
5.1175,5.0
5.093501,5.0
8.179549,8.568636
5.131714,5.0
5.024473,5.0
4.994127,5.0
5.263108,5.0
5.1083126,5.0
4.9822526,5.0
4.956409,5.0
5.3186746,5.0
5.9837236,6.5850267
6.6579876,6.0132284
5.074371,5.0
5.0902734,5.0
5.0180273,5.0
8.894883,9.229148
5.612656,5.69897
5.185227,5.0
5.3065524,5.0
5.1702514,5.0
5.016985,5.0
5.212605,5.0
4.989774,5.0
5.2994013,6.2441254
5.057995,5.0
5.3359504,7.026872
5.334707,5.6382723
5.1711144,5.0
4.9507666,5.0
5.0485325,5.0
5.056869,5.0
5.182975,5.19382
4.9846334,5.0
6.153734,5.481486
5.0444036,5.0
5.056907,5.0
5.159657,5.0
5.5986843,5.0
5.021318,5.0
5.477129,7.3467875
5.030131,5.0
4.754697,5.0
7.6150947,7.318759
5.185224,5.0
5.231591,6.958607
5.828826,7.4202166
5.55435,5.853872
5.283944,5.4089355
5.148346,5.0
7.7791038,5.481486
5.4448895,5.0
5.0573,5.0
5.0857606,5.0
4.9881196,5.0
7.116915,6.376751
5.0697775,5.0
5.3873143,5.0
5.44384,5.0
5.060225,5.0
4.9320235,5.0
5.0255637,5.0
5.372418,5.0
5.043534,5.0
5.1595917,5.1307683
5.1557684,5.0
5.071386,5.3467875
9.153102,9.21467
5.016755,5.0
5.049835,5.0
4.8365893,5.0
6.4271154,7.376751
5.0142007,5.0
5.1805463,5.0
5.111273,5.0
5.455043,5.0
4.998779,5.0
5.7807364,6.2441254
5.6724744,6.229148
5.018889,6.2441254
5.0259104,5.0
7.8810177,8.102373
6.54774,5.4317985
5.113064,5.0
7.0149217,6.6777806
5.036035,5.0
5.132367,6.167491
4.9389105,5.0
4.9440923,5.0
4.983582,5.0
5.08105,6.113509
4.931279,5.0
5.2871165,5.6197886
6.0526156,6.5086384
5.2721,5.0
4.8441253,5.0
5.750209,5.161151
4.967823,5.0
5.075601,5.0
5.039653,5.0
5.0678186,5.0
6.626326,6.21467
