y_pred,y_true
12.763159,12.699998
11.8450985,12.499997
11.884911,11.400001
11.257265,11.3
12.104101,13.999974
11.826878,11.7
11.953899,12.399998
11.462046,11.5
11.460264,11.400001
12.312508,12.199999
13.169659,14.1
11.673294,11.599999
11.512732,11.2
11.424534,11.2
11.555687,11.5
11.767708,11.351037
13.853573,14.400163
11.386652,11.400001
12.080811,11.900001
11.703278,11.5
11.320749,11.2
11.043213,11.1
11.324785,11.3
12.597986,12.599997
11.354387,11.3
12.169689,11.5
11.813765,11.999998
11.800512,12.1
11.040472,11.087163
11.146366,11.400001
11.753958,11.8
11.111303,11.1
11.643198,11.599999
11.563967,11.3
11.649849,11.7
12.465126,13.622879
11.826838,11.900001
11.792715,12.399998
12.363747,11.7
10.828558,13.738272
11.368423,11.2
13.213167,11.622879
11.103222,11.2
11.207979,11.3
11.290104,11.3
11.040604,11.2
11.771048,11.900001
10.13003,11.622879
13.389009,13.800057
11.396118,11.599999
12.991491,11.900001
11.334816,11.2
10.541119,10.49794
11.148735,11.1
11.172972,11.1
11.507706,11.3
11.17869,11.3
11.69866,11.400001
11.103548,11.2
11.71162,11.8
12.053665,11.7
11.504293,11.1
11.68977,11.7
11.01524,11.2
12.844769,12.399998
11.718424,11.7
11.307962,11.2
12.146755,12.399998
11.307182,12.170581
10.188114,10.2
11.972588,13.1
11.993223,11.8
11.3692875,12.1
12.273235,12.499997
11.67597,12.799992
11.191103,11.1
11.489479,11.1
11.054245,11.1
11.762577,11.400001
11.084841,11.1
11.397015,11.1
11.667217,11.2
12.229382,11.1
11.239603,11.3
12.184296,11.5
11.261799,11.3
10.771421,11.180922
12.47821,11.8
11.928055,13.1
11.151846,12.699998
13.404654,12.79897
13.776871,14.999629
13.187412,13.600039
11.517202,11.7
11.996956,12.299998
11.296526,11.2
11.071352,11.1
11.50898,11.3
12.298399,11.1
11.964411,12.699998
12.508486,13.000009
10.026611,10.095678
12.214115,11.986056
12.4916725,14.400163
11.401194,11.7
11.957834,11.900001
11.938948,11.7
12.002388,11.7
13.949564,14.622879
11.475758,11.5
12.258898,12.699998
10.778679,11.2
10.337349,10.40103
11.433521,11.3
11.188639,11.5
11.064898,11.1
11.28063,11.2
11.328306,11.2
11.747953,11.739417
13.568136,14.058607
13.19029,13.500008
11.93539,12.499997
11.1292305,11.2
13.075924,13.200015
11.463818,11.7
11.368561,11.2
11.436125,11.2
10.166595,10.1
12.45451,12.499997
12.245752,12.299998
11.315781,11.2
11.70705,11.8
11.623648,11.400001
11.480906,11.5
11.685974,11.7
11.87499,11.953872
11.689131,11.900001
11.945183,11.900001
11.920507,12.1
11.431597,11.400001
12.497536,13.200015
11.342384,11.1
12.086586,11.8
11.382734,11.2
12.070652,12.399998
11.787045,11.5
11.129145,11.2
11.694363,12.1
11.451326,11.599999
11.559706,11.349999
11.571878,11.599999
10.583723,10.555932
10.554724,10.622879
11.978214,12.499997
11.218246,11.2
11.653164,11.599999
12.117395,12.599997
11.340952,11.400001
11.215504,11.3
11.341381,11.1
11.70812,11.7
13.597622,13.800057
11.683746,11.900001
11.561924,11.2
11.412897,11.1
11.429537,11.1
11.79957,11.400001
12.044012,13.1
11.535294,11.49794
12.039415,11.1
11.637379,11.900001
11.669174,11.2
11.924448,11.7
11.937742,12.299998
11.107517,11.1
11.603226,11.599999
11.556084,11.900001
11.604923,11.8447275
12.505777,13.399989
11.865301,11.5
11.942635,11.999998
14.624046,14.870304
11.991156,12.1
11.4818535,11.5
14.323736,13.8328285
11.914442,11.900001
11.140064,11.1
11.531466,11.622879
12.102337,12.1
11.788462,11.8
11.438604,11.1
11.507727,11.3
11.843281,11.400001
11.703701,11.3
11.884748,11.900001
11.342768,11.1
11.893276,11.900001
11.450489,11.5
12.217339,12.199999
11.744612,11.8
12.165045,11.8
11.386427,11.1
11.951784,11.7
11.895025,12.799992
12.262932,11.999998
10.624107,10.622879
14.116407,11.999998
11.223146,11.1
11.821997,11.599999
12.298122,13.1
12.415005,12.499997
11.570887,11.599999
11.711863,11.420744
11.673437,11.3
10.360268,10.3
11.98546,11.2
10.439989,10.477961
12.125153,11.900001
11.773664,12.1
11.326937,11.3
11.249971,11.1
11.690039,11.599999
13.3934765,13.299971
11.150133,11.2
13.536821,14.700326
11.563984,11.400001
11.981794,12.899999
12.461271,12.799992
11.951389,13.999974
11.700777,11.400001
10.850513,10.79897
11.202984,11.3
11.799398,11.900001
11.398176,11.3
11.399656,11.400001
12.321041,12.359637
12.366066,12.699998
12.76351,12.223783
10.946531,11.050394
9.816896,9.890485
11.278908,11.1
11.698437,11.1
12.241875,13.200015
11.607122,11.3
11.292343,11.2
11.193993,11.7
10.834265,10.7
11.535988,11.2
11.816223,11.8
11.5503235,11.400001
11.7711525,11.5
10.064146,10.2
12.198889,12.899998
11.311085,11.2
13.640894,13.699981
10.854439,11.400001
12.067757,13.600039
11.424765,11.2
10.445881,11.0
10.710247,10.1
11.245958,11.400001
11.18704,11.2
11.438,11.3
11.801249,11.8
11.181496,11.3
11.030174,11.1
11.231695,11.1
11.909231,12.699998
11.570726,11.400001
11.967926,11.900001
11.264126,11.3
11.390381,11.3
11.724888,11.900001
11.410486,11.599999
11.554998,11.3
11.682989,12.199999
12.972706,13.200015
11.546137,11.3
12.029421,11.8
12.978764,13.2870865
11.314339,11.2
11.472113,11.1
10.810366,12.63529
12.776323,13.200015
11.41688,11.2
11.707985,11.900001
11.817467,11.599999
10.81118,10.8
10.003956,10.1
13.061384,13.1
10.882217,10.70206
11.439875,11.2
11.24556,11.3
11.68191,11.5
11.427015,12.499997
11.493942,11.599999
11.330893,11.2
11.841854,12.799992
11.211483,11.2
11.791557,11.2
12.733532,12.1
11.761456,11.900001
12.20014,12.299998
11.6513195,11.400001
13.667334,14.200179
11.751751,12.599997
11.41441,11.1
11.684799,11.900001
11.672358,11.2
12.799864,11.654707
11.378725,11.5
13.156765,13.1
11.233213,11.1
11.744217,11.7
11.144039,11.2
11.637335,11.2
11.521044,11.599999
11.606443,11.599999
11.281717,11.2
13.918579,14.600313
11.306807,11.400001
11.291044,11.1
11.61171,11.5
11.274935,11.1
11.77807,11.7
11.306633,11.1
9.916143,10.1
11.519485,11.5
12.172865,11.999998
11.402725,11.3
11.418505,11.400001
11.320562,11.2
11.85404,13.000009
11.0551605,11.2
11.257595,11.2
11.752361,11.8
11.3102665,11.1
12.392504,12.971924
11.20817,11.1
12.04566,11.900001
11.897018,11.5
11.867662,11.900001
11.696297,11.7
11.458773,11.400001
10.679844,11.122276
11.144169,11.1
11.923918,11.8
11.88629,13.600039
10.47719,10.2
11.767963,11.7
10.433519,10.622879
11.820759,11.3
11.624729,11.2
11.7605095,11.367606
11.837639,11.8
10.4615345,10.218616
11.040422,11.1
11.465456,11.999998
11.385727,11.028118
11.68161,11.3
11.757523,11.8
10.422167,10.2
11.649075,11.7
12.081345,11.757577
11.5269165,11.5
11.260376,11.2
11.899998,11.8
11.113953,11.1
12.070858,12.799992
11.713322,11.8
10.770176,11.020819
11.683157,11.8
11.474117,11.2
11.308012,12.199999
11.881138,11.8
11.424046,11.2
11.827316,11.900001
11.81773,11.2139435
11.828295,11.7
11.778982,13.500008
13.973177,12.899998
10.471685,10.49794
11.110304,11.1
11.7608795,11.8
10.720945,10.622879
11.569937,11.8
13.414534,14.999629
11.725674,11.7
11.464563,11.5
11.439451,11.400001
11.656578,11.7
12.721582,13.200015
11.226643,11.3
10.900026,10.923909
12.271048,10.40103
11.345215,11.230576
11.140242,11.2
11.586042,11.900001
13.029804,13.399989
11.295254,11.2
10.334719,10.1
12.4365425,13.299971
11.587286,11.508935
11.463863,12.199999
10.600929,10.5
11.784517,11.8
11.489752,11.3
11.253666,11.599999
11.922859,12.599997
10.992414,10.3
14.187454,13.699981
12.03907,11.5
11.725185,11.900001
11.444868,11.900001
11.889608,11.805533
11.670757,11.5
11.375992,11.2
11.408577,11.5
11.315609,11.3
11.693705,11.7
11.5113125,11.1
11.142111,11.2
11.584032,11.400001
11.944275,11.8
12.413443,11.999998
11.15601,11.2
11.243767,11.1
11.402872,11.599999
11.450722,11.7
10.129349,10.40103
11.933109,13.000009
11.434448,11.2
10.68811,10.4
11.245947,11.2
11.606125,11.3
11.079584,11.2
13.910414,13.399989
11.627304,11.8
12.545568,12.747817
11.956293,11.900001
13.460369,13.321849
11.919088,11.1
11.531805,11.5
11.4314,11.599999
11.741657,14.622879
11.409889,11.3
11.833757,11.900001
11.226067,11.400001
11.090927,11.1
11.144384,11.1
11.536928,12.1
12.063158,11.7
11.160013,11.2
11.175129,11.1
12.102049,11.999998
10.973764,10.8447275
11.160208,11.2
11.41519,11.1
10.504753,10.79897
11.69503,12.1
13.77656,13.399989
11.484125,11.222362
11.635309,11.3
11.217258,11.2
10.180857,10.1
11.612736,12.499997
11.604288,11.2
10.41814,10.40103
11.774481,11.2
11.29731,11.2
11.653786,11.5
14.74608,14.359637
11.673771,11.7
11.575705,11.3
11.457609,11.5
11.259645,11.2
11.624813,11.7
11.503521,12.760172
11.137285,11.3
11.00379,11.2
11.369686,11.900001
11.197111,11.2
11.9400425,11.999998
10.7843895,10.6
11.810057,11.7
11.985443,11.7
11.555128,12.899998
11.4276085,11.5
11.404339,11.2
11.460569,11.5
11.220194,12.19691
11.381346,11.2
12.019514,11.5
11.435625,11.7
13.975307,14.299971
12.602716,12.499997
11.697405,11.5
11.850803,11.837549
11.966799,11.900001
11.649467,11.5
11.149681,11.1
11.365526,11.400001
11.843502,11.622879
11.693163,11.3
10.3354435,10.2
11.773857,11.900001
11.79166,11.5
11.448204,11.3
14.470371,14.1
12.728472,12.199999
11.320423,11.8447275
12.142258,12.022269
12.694269,13.500008
13.038296,13.000009
11.563261,11.5
13.206289,13.427902
11.143511,11.1
11.347282,11.3
11.156656,11.1
11.385641,11.400001
11.083788,11.1
12.841791,12.652842
11.336998,11.2
11.286671,11.1
10.764387,10.622879
12.031458,11.900001
11.341888,11.2
12.006538,11.900001
11.971064,12.344125
12.241592,13.500008
11.50952,11.8
12.050255,11.8
11.4188595,11.3
11.224384,11.1
11.448311,11.3
11.422632,11.400001
11.424242,11.2
11.857744,11.900001
11.656473,11.900001
11.153299,11.2
12.063431,12.899998
11.535624,11.999998
10.216093,10.6
11.18631,11.3
12.014841,11.8
11.666632,12.499997
11.9842,12.202923
11.17551,11.2
11.719282,11.900001
11.634901,11.8
13.001694,11.986056
10.874056,11.901343
11.616482,12.299998
11.74802,11.5
12.222624,11.1
11.790464,11.7
11.812506,11.7
11.542042,12.799992
13.354681,13.986056
11.903048,11.900001
12.273327,12.399998
11.861298,11.999998
11.848972,11.5
10.300137,10.40103
11.45533,11.2
11.804697,11.7
12.953743,13.1
11.828104,12.799992
11.404594,11.2
12.438896,12.1
10.572496,12.520216
12.199886,11.900001
10.581745,11.01364
11.670574,11.1
11.681881,11.1
11.572998,11.400001
10.467272,10.622879
11.360302,13.399989
10.753201,9.777781
11.484802,11.400001
11.652325,11.999998
12.429476,12.899998
11.627573,11.900001
11.516861,11.599999
11.4018,11.599999
11.487974,11.1
12.270739,13.200015
11.474384,11.5
11.30212,11.3
11.884762,11.3
11.10413,11.1
11.136362,11.1
11.528318,11.5
12.185608,11.3
11.974762,11.5
11.611982,11.900001
13.284489,12.499997
11.294069,11.2
11.735689,12.648213
11.395134,11.400001
11.187387,11.2
11.670242,11.7
12.011784,12.1
11.668152,11.599999
11.731705,11.5
11.606779,11.900001
12.084164,11.869551
12.517494,13.1
10.53698,10.6
10.354269,10.49794
12.812511,13.307609
12.883593,12.399998
11.381989,11.3
10.161478,10.1
11.201363,11.1
11.232655,10.869551
11.520248,11.900001
11.661961,11.599999
11.14463,11.1
12.103865,11.900001
11.8256645,12.799992
11.782486,11.7
11.519033,11.5
11.585611,11.5
14.768145,14.869551
11.344311,11.3
11.888626,12.1
11.3748,11.13351
12.03318,11.900001
11.850779,11.5
12.132257,11.7
10.926714,11.1
11.386576,11.2
11.686977,12.499997
13.28931,13.224938
11.561632,11.8
13.1964245,13.399989
11.658983,11.7
11.42042,11.599999
12.381176,12.299998
11.337711,11.7
13.7894745,13.92134
11.388763,11.400001
11.559717,13.999974
11.412216,11.3
11.436081,11.8
10.936869,10.79897
11.515034,11.3
11.074905,11.2
11.777815,12.1
11.667219,11.5
11.638922,11.5
12.669294,13.999974
11.979347,12.399998
12.215645,11.1
12.90164,11.7
12.38735,11.2
12.841995,13.899971
10.618294,10.1
11.490034,10.1
13.157492,12.699998
11.926241,11.900001
11.512156,11.3
11.137299,11.400001
11.643667,11.622879
11.876364,11.5
11.257959,11.1
11.174383,11.1
11.920004,11.3
11.745518,12.699998
12.458927,12.017215
11.827879,11.900001
11.284225,11.3
11.71557,11.599999
10.030434,9.978481
11.53133,14.204265
11.646332,11.599999
11.676563,11.7
11.95731,12.599997
11.4420395,11.297911
11.464893,11.7
12.662512,13.600039
12.88833,12.499997
11.677406,11.3
11.739876,11.7
11.126581,11.2
11.041143,11.2
12.111834,11.8
11.123844,10.923909
11.394423,11.1
11.502197,11.3
11.827171,11.999998
11.394785,11.3
11.479332,11.3
11.361261,11.2
11.445665,11.400001
11.601545,11.400001
11.435724,11.599999
11.800688,11.999998
12.143805,11.7
13.956678,14.299971
11.484552,11.5
11.524149,11.3
11.827536,11.900001
11.772142,12.199999
11.42934,11.400001
10.64716,9.89588
12.147198,12.599997
11.507599,11.986056
13.803635,13.953872
11.324554,11.2
11.474249,12.538898
11.920914,12.520216
11.859943,11.900001
12.525337,12.599997
11.239462,11.2
11.966728,11.900001
11.979099,11.7
11.131258,11.0
11.711224,11.5
11.501884,11.5
11.397633,11.400001
13.758812,13.800057
11.350285,11.2
13.763849,14.273925
11.299583,13.000009
12.201067,11.8
12.655231,12.599997
12.701056,12.499997
11.099457,11.1
11.944628,11.900001
11.2952385,11.622879
11.8194275,11.900001
11.617573,11.900001
11.252205,11.1
11.772936,11.900001
11.193974,11.2
11.3070755,11.2
11.642685,12.499997
11.507229,11.400001
12.23974,11.599999
11.087769,11.2
11.313503,11.2
12.986261,13.500008
14.503407,14.1
11.581514,11.5
11.700855,11.8
11.257717,11.2
12.028162,11.900001
11.333328,11.599999
12.485655,11.999998
12.405817,12.1
13.083893,13.180922
11.459335,11.2
11.287058,11.2
11.359667,11.999998
11.486843,11.2
11.657686,11.900001
11.194082,11.1
11.395529,11.1
12.365414,11.8
11.469534,11.5
11.720453,11.5
11.796556,11.900001
11.711517,11.3
11.165218,11.1
11.846052,11.900001
11.286331,11.2
11.866957,11.999998
10.311369,10.40103
11.710854,11.900001
11.333969,11.3
11.556089,11.3
13.63698,14.1
11.773476,11.999998
11.1751,11.1
11.345621,11.3
11.979486,11.305086
10.417982,11.411847
10.802822,10.622879
11.56362,11.5
11.451521,11.2
11.9617,11.622879
13.12322,13.299971
12.8963585,12.399998
11.97555,11.2
12.123604,11.999998
11.779495,11.999998
10.990931,11.1
11.454508,11.2
11.95158,13.200015
11.583828,11.3
10.367218,10.1
11.113413,11.2
12.289925,11.7
11.362349,11.400001
11.8091755,11.8
12.117342,11.1
11.733368,11.900001
11.803429,11.900001
11.66176,11.7
11.387814,11.2
12.025181,11.900001
11.440897,11.2
11.709564,12.799992
11.040464,11.1
11.793062,11.8
11.3258705,11.3
10.870712,10.901343
11.005415,11.1
11.875828,11.900001
11.901941,11.900001
11.857693,11.900001
11.616112,11.8
12.463078,11.900001
11.323004,11.2
11.592232,11.7
10.01433,9.887813
11.776529,11.900001
11.776373,11.7
11.677361,11.7
11.087194,11.1
11.02586,11.1
11.911743,11.8
11.11533,11.2
12.855255,12.899998
11.343647,11.5
11.675451,11.7
11.730377,11.999998
12.1172085,11.622879
11.824924,11.900001
12.012367,12.399998
11.95499,11.893174
11.969576,12.299998
13.088947,12.299998
13.004499,13.1
12.014803,11.999998
11.148956,11.254902
11.753429,11.8
10.576397,10.49794
10.269867,10.1
11.896473,11.999998
11.067587,10.79897
11.985653,12.299998
11.6391735,11.599999
12.076645,11.8
11.83637,11.900001
11.675411,11.7
11.276268,11.400001
11.4032,11.3
12.187246,12.499997
11.794462,11.8
11.825863,11.900001
11.453575,12.699998
12.058142,11.900001
11.151888,11.1
11.693375,11.5
11.346613,11.3
12.551666,13.600039
11.375111,11.2
12.3525505,12.899998
11.850803,11.400001
10.433048,10.6
11.653431,11.2
11.123194,11.2
13.452227,13.1
11.493324,11.2
12.38002,11.900001
11.3071575,11.5
14.457188,14.020819
11.575558,11.5
11.902645,11.599999
12.336849,12.499997
11.130764,11.2
11.541389,11.8
11.571814,11.599999
11.240923,11.3
11.929863,11.8
11.469608,11.1
11.608137,11.400001
11.922766,11.900001
11.3177185,11.2
10.949673,11.1
11.105806,11.2
11.194685,11.1
11.569996,11.8
11.962137,11.599999
11.320812,11.400001
12.298944,12.799992
11.521706,11.3
11.247173,11.2
11.735308,11.49794
11.436806,11.3
11.902256,11.622879
11.897049,11.900001
11.491215,11.900001
12.505888,12.254902
11.054241,11.2
11.285099,11.3
14.443649,15.200179
11.247805,11.2
11.81097,11.5
13.824383,13.999974
12.590195,13.1
12.9032,13.175721
11.047331,11.2
9.880646,9.79897
11.887562,11.900001
11.313671,11.5
11.45122,11.3
13.914616,13.899971
11.666559,11.999998
13.808327,12.1
12.450985,11.5
11.584143,11.1
11.194708,11.2
10.530703,10.622879
12.298241,12.199999
11.420349,11.2
11.81992,11.900001
11.548656,11.2
11.934525,11.900001
10.94191,11.1
11.2472,11.2
11.585806,11.599999
11.439135,11.2
11.021238,10.6
11.691797,11.900001
13.617079,13.600039
11.516613,11.2
11.2918625,11.1
11.239735,11.1
11.842054,11.7
9.210436,9.98941
11.825201,11.900001
11.2766285,11.7
11.913778,12.199999
10.3318405,10.40103
10.892054,11.1
11.669933,11.8
9.579771,9.239662
12.003477,12.299998
11.368481,11.400001
11.461172,12.1
14.167097,13.699981
11.384188,11.2
11.801598,11.900001
11.7149105,11.599999
11.133556,11.1
13.657347,14.1
11.241871,11.599999
11.4102745,11.4
10.969898,11.1
10.724468,10.1
11.470732,11.1
11.41988,11.999998
11.308596,11.2
11.960947,11.900001
12.789574,14.1
10.705494,10.622879
11.166372,11.2
11.351133,11.2
12.775063,14.901343
11.70093,11.3
11.853512,11.999998
11.13315,11.3
11.590076,11.2
11.373671,11.3
11.952297,11.900001
11.172115,11.1
11.996117,11.5
11.635084,11.599999
10.058216,10.145758
12.182434,12.199999
11.881403,11.900001
11.739086,11.900001
11.272131,11.1
11.477575,11.5
10.794277,10.796803
12.578186,14.1
11.991777,12.199999
11.457809,11.599999
11.084801,11.145758
11.310051,11.400001
13.103832,12.899998
11.47658,11.49794
11.831728,11.599999
11.277096,11.2
11.894997,11.8
11.69244,11.8
12.334429,11.999998
12.080639,11.900001
11.672541,11.599999
11.458651,11.400001
10.936531,11.1
11.961433,11.2
12.046776,11.7
11.440998,11.1
11.87245,11.999998
10.372463,10.1
11.612038,11.2
11.481167,11.1
11.72175,11.900001
11.5975895,11.097834
11.898289,13.500008
12.433491,12.799992
11.6281185,11.3
11.688757,12.699998
11.623327,11.999998
11.186768,11.2
11.59231,11.1
12.10647,11.400001
11.461985,11.5
12.486946,11.3
11.30868,11.400001
11.300568,11.400001
10.243124,11.070616
11.330868,11.1
12.810896,15.321849
11.617254,11.5
11.517443,11.400001
11.403563,12.399998
10.877266,11.351812
12.154591,12.899998
11.810961,11.599999
11.355186,11.3
12.2055645,14.299971
11.349054,11.1
12.986382,13.699981
11.748631,11.900001
11.794889,11.900001
11.569296,12.699998
13.032719,13.000009
11.724178,11.7
13.337099,13.200015
11.40609,11.2
10.718018,9.70206
11.60932,11.900001
12.813164,13.200015
12.773043,12.599997
11.878691,11.999998
12.226681,11.900001
10.674034,10.70206
11.342125,11.2
12.481375,11.599999
11.327366,11.599999
11.583658,11.999998
11.890015,11.400001
12.903202,13.000009
11.476046,11.7
11.455002,11.5
12.822018,13.600039
11.587194,11.900001
12.83749,13.1
12.139914,11.900001
11.758648,11.900001
11.93368,11.599999
11.554577,11.3
11.363022,11.5
10.543806,14.4372425
12.203075,14.1
11.712473,11.8
11.368328,11.1
11.722462,11.7
10.661314,10.923909
11.791416,11.8
11.655024,15.400163
11.1615715,11.2
11.784319,11.8
11.777084,11.8
11.799566,11.8
10.611616,10.8
11.494278,11.3
11.670055,11.400001
12.178551,12.799992
11.299347,11.400001
11.196438,11.1
11.335176,11.2
10.78878,11.2
11.282749,11.1
11.273527,11.1
10.808456,10.70206
11.845516,11.900001
11.550587,11.900001
12.0062065,11.2
11.295912,11.1
10.798464,10.70206
11.48937,11.2
11.355373,11.400001
11.610411,11.900001
11.876066,11.900001
11.621876,11.8
12.465689,12.399998
11.184404,11.1
11.443804,12.299998
11.641386,11.5
11.990154,11.8
12.084202,12.1
12.328386,13.299971
11.225521,12.1
11.021164,11.1
11.401545,11.400001
10.693785,10.9
11.589272,11.2
11.863785,11.900001
11.904699,13.200015
12.098656,11.8
11.772701,11.599999
11.685825,11.7
11.122427,11.1
11.163527,11.2
11.378441,11.49794
11.99696,11.900001
11.858572,11.900001
11.737129,11.999998
13.674479,13.299971
12.648041,11.999998
11.656197,11.2
11.800779,12.199999
10.677601,10.70206
11.587225,11.3
11.728634,11.5
11.669497,11.900001
11.26549,11.1
11.21994,11.379819
11.4651165,11.5
11.206543,11.1
11.246571,11.2
11.978823,11.900001
11.19309,11.2
10.984083,11.1
11.656284,11.599999
12.195366,13.200015
11.383244,11.49794
11.197178,11.5
11.673111,11.2
12.055887,11.8
11.261284,11.400001
11.07266,11.1
11.748768,11.7
11.245785,11.5
11.583656,11.5
11.462408,11.2
