y_pred,y_true
10.836392,11.1
12.36938,12.699998
11.956308,12.499997
11.863144,11.400001
11.429078,11.3
12.171921,13.999974
11.860495,11.7
11.799293,12.399998
11.505845,11.5
11.433875,11.400001
12.368818,12.199999
13.323783,14.1
11.659648,11.599999
11.554415,11.2
11.365199,11.2
11.703308,11.5
11.687606,11.351037
13.593742,14.400163
11.270164,11.400001
12.203398,11.900001
11.473718,11.5
11.331806,11.2
11.079262,11.1
11.554656,11.3
12.528329,12.599997
11.657207,11.3
12.558691,11.5
11.80268,11.999998
12.080802,12.1
11.064366,11.087163
11.220782,11.400001
11.943641,11.8
11.088772,11.1
11.549037,11.599999
11.54436,11.3
11.759606,11.7
12.605261,13.622879
11.972225,11.900001
11.88888,12.399998
12.291187,11.7
11.010967,13.738272
11.213821,11.2
12.613442,11.622879
11.370109,11.2
11.246521,11.3
11.232975,11.3
11.132407,11.2
11.806844,11.900001
10.820595,11.622879
13.365906,13.800057
11.506451,11.599999
12.734185,11.900001
10.969031,11.2
10.574199,10.49794
11.033244,11.1
11.121978,11.1
11.470645,11.3
11.089528,11.3
11.731548,11.400001
11.161754,11.2
11.857252,11.8
11.95767,11.7
11.539726,11.1
11.854141,11.7
11.284748,11.2
12.840356,12.399998
11.810696,11.7
11.475045,11.2
12.19305,12.399998
11.401462,12.170581
10.24234,10.2
12.098132,13.1
12.084806,11.8
11.45219,12.1
12.525552,12.499997
11.666544,12.799992
11.232774,11.1
11.513861,11.1
11.071602,11.1
11.683766,11.400001
11.107316,11.1
11.475381,11.1
11.55508,11.2
12.269133,11.1
11.503545,11.3
12.39874,11.5
11.230088,11.3
10.851261,11.180922
12.250489,11.8
12.042816,13.1
11.3339205,12.699998
13.41078,12.79897
13.553321,14.999629
13.487899,13.600039
11.71291,11.7
12.06033,12.299998
11.27968,11.2
11.11586,11.1
11.611376,11.3
12.300083,11.1
12.144631,12.699998
12.435794,13.000009
10.111449,10.095678
12.081194,11.986056
12.678962,14.400163
11.298612,11.7
11.919315,11.900001
12.479678,11.7
11.9804,11.7
13.924979,14.622879
11.520451,11.5
12.254383,12.699998
11.041865,11.2
10.317863,10.40103
11.59435,11.3
11.443362,11.5
11.090053,11.1
11.311572,11.2
11.285123,11.2
11.731942,11.739417
13.54428,14.058607
13.062064,13.500008
11.914744,12.499997
11.16982,11.2
13.058037,13.200015
11.389505,11.7
11.350492,11.2
11.442036,11.2
10.234394,10.1
12.421582,12.499997
12.003265,12.299998
11.42043,11.2
11.7470045,11.8
11.54899,11.400001
11.55087,11.5
11.745396,11.7
11.8636875,11.953872
11.82032,11.900001
11.806046,11.900001
11.994472,12.1
11.494113,11.400001
12.573003,13.200015
11.257205,11.1
12.013334,11.8
11.352387,11.2
12.012031,12.399998
11.853238,11.5
11.212253,11.2
11.7489195,12.1
11.550593,11.599999
11.591575,11.349999
11.535316,11.599999
10.271998,10.555932
10.629553,10.622879
11.858813,12.499997
11.411979,11.2
11.763231,11.599999
12.281203,12.599997
11.377563,11.400001
11.156584,11.3
11.252058,11.1
11.959907,11.7
13.366904,13.800057
11.75349,11.900001
11.700652,11.2
11.40469,11.1
11.266643,11.1
12.115862,11.400001
12.158501,13.1
11.567595,11.49794
11.546565,11.1
11.722906,11.900001
11.736278,11.2
11.944508,11.7
11.930204,12.299998
11.180959,11.1
11.60568,11.599999
11.586816,11.900001
11.589075,11.8447275
12.341808,13.399989
11.73892,11.5
12.037251,11.999998
13.93898,14.870304
11.989114,12.1
11.536776,11.5
14.597905,13.8328285
11.897897,11.900001
11.193756,11.1
11.63208,11.622879
12.135535,12.1
11.885135,11.8
11.309631,11.1
11.529056,11.3
11.858036,11.400001
11.94021,11.3
12.003999,11.900001
11.288151,11.1
12.064189,11.900001
11.3543005,11.5
12.649538,12.199999
11.82321,11.8
12.375914,11.8
11.468739,11.1
12.101481,11.7
11.961948,12.799992
12.263313,11.999998
10.835669,10.622879
14.108568,11.999998
11.310237,11.1
11.872436,11.599999
12.345056,13.1
12.380162,12.499997
11.648473,11.599999
11.8512745,11.420744
11.5444565,11.3
10.44127,10.3
11.658312,11.2
10.421879,10.477961
12.196339,11.900001
11.68365,12.1
11.36818,11.3
11.2605715,11.1
11.707452,11.599999
13.3344145,13.299971
10.994628,11.2
13.506229,14.700326
11.547885,11.400001
11.925444,12.899999
12.51944,12.799992
12.1102085,13.999974
11.694629,11.400001
10.750789,10.79897
11.209456,11.3
11.812764,11.900001
11.644947,11.3
11.405077,11.400001
12.437093,12.359637
12.284159,12.699998
12.543528,12.223783
10.652805,11.050394
9.999203,9.890485
11.320513,11.1
11.677466,11.1
12.340856,13.200015
11.611593,11.3
11.4040575,11.2
11.231028,11.7
10.751348,10.7
11.543055,11.2
11.792783,11.8
11.519128,11.400001
11.722824,11.5
9.952116,10.2
11.785624,12.899998
11.2963705,11.2
13.32291,13.699981
11.031642,11.400001
12.022272,13.600039
11.382132,11.2
10.839152,11.0
10.60618,10.1
11.339041,11.400001
11.137373,11.2
11.513152,11.3
11.98844,11.8
11.2700405,11.3
10.994656,11.1
11.274682,11.1
12.0594635,12.699998
11.5532465,11.400001
11.847408,11.900001
11.288261,11.3
11.473685,11.3
11.880043,11.900001
11.21477,11.599999
11.606076,11.3
11.777081,12.199999
12.844729,13.200015
11.664734,11.3
12.100413,11.8
13.15753,13.2870865
11.371492,11.2
11.342454,11.1
10.857887,12.63529
12.754123,13.200015
11.432823,11.2
11.79278,11.900001
11.846991,11.599999
10.751058,10.8
10.035417,10.1
13.083303,13.1
11.19001,10.70206
11.592743,11.2
11.249641,11.3
11.4496155,11.5
11.66075,12.499997
11.662942,11.599999
11.249135,11.2
11.917238,12.799992
11.311984,11.2
11.3453045,11.2
12.802315,12.1
11.742915,11.900001
12.327583,12.299998
11.692198,11.400001
13.6994,14.200179
11.749912,12.599997
11.552513,11.1
11.671861,11.900001
11.852749,11.2
12.976245,11.654707
11.401432,11.5
13.061795,13.1
11.233977,11.1
11.733677,11.7
11.073886,11.2
11.79065,11.2
11.495904,11.599999
11.584783,11.599999
11.269212,11.2
13.605286,14.600313
11.363329,11.400001
11.207828,11.1
11.671298,11.5
11.352626,11.1
11.890931,11.7
11.230415,11.1
10.033929,10.1
11.576781,11.5
12.327758,11.999998
11.460626,11.3
11.414814,11.400001
11.317759,11.2
11.866147,13.000009
11.144365,11.2
11.250422,11.2
11.787908,11.8
11.300886,11.1
12.415424,12.971924
11.241336,11.1
12.003675,11.900001
11.967343,11.5
11.911766,11.900001
11.717993,11.7
11.499284,11.400001
10.715915,11.122276
11.24161,11.1
12.10874,11.8
12.102109,13.600039
10.549091,10.2
11.873965,11.7
10.367612,10.622879
11.892234,11.3
11.538263,11.2
11.703574,11.367606
11.953671,11.8
10.288312,10.218616
11.039349,11.1
11.646385,11.999998
11.119327,11.028118
11.788233,11.3
11.778795,11.8
10.559449,10.2
11.662554,11.7
11.898934,11.757577
11.571454,11.5
11.144363,11.2
12.011515,11.8
11.156329,11.1
12.146731,12.799992
11.771757,11.8
10.718425,11.020819
11.825514,11.8
11.305676,11.2
11.40825,12.199999
11.941177,11.8
11.754706,11.2
11.800608,11.900001
11.807598,11.2139435
11.8340025,11.7
11.90114,13.500008
13.841239,12.899998
10.718009,10.49794
11.148083,11.1
12.021843,11.8
10.499859,10.622879
11.782675,11.8
13.1443615,14.999629
11.725522,11.7
11.440561,11.5
11.45171,11.400001
11.736621,11.7
12.809459,13.200015
11.236591,11.3
10.887409,10.923909
11.122336,10.40103
11.267166,11.230576
11.079709,11.2
11.799311,11.900001
13.263445,13.399989
11.58861,11.2
10.471798,10.1
12.490066,13.299971
12.029249,11.508935
11.400024,12.199999
10.769535,10.5
11.797188,11.8
11.572179,11.3
11.294424,11.599999
11.836466,12.599997
10.82265,10.3
14.092551,13.699981
11.796707,11.5
11.729658,11.900001
11.672108,11.900001
12.280755,11.805533
11.660644,11.5
11.324134,11.2
11.418147,11.5
11.269406,11.3
11.575307,11.7
11.503397,11.1
11.154567,11.2
11.516717,11.400001
11.935922,11.8
12.442459,11.999998
11.14307,11.2
11.236436,11.1
11.466227,11.599999
11.554583,11.7
9.9145975,10.40103
11.920649,13.000009
11.496119,11.2
10.6665745,10.4
11.456558,11.2
11.602482,11.3
11.080838,11.2
13.680483,13.399989
11.688098,11.8
12.638444,12.747817
11.981891,11.900001
13.506461,13.321849
12.556203,11.1
11.5430975,11.5
11.510147,11.599999
11.85742,14.622879
11.497008,11.3
11.817755,11.900001
11.320779,11.400001
11.125834,11.1
11.080875,11.1
11.533741,12.1
12.138807,11.7
11.210733,11.2
11.113839,11.1
12.165261,11.999998
11.082979,10.8447275
11.243551,11.2
11.409749,11.1
10.654051,10.79897
11.79046,12.1
13.281375,13.399989
11.501685,11.222362
11.590508,11.3
11.321468,11.2
10.310262,10.1
11.675926,12.499997
11.810925,11.2
10.4027815,10.40103
11.733737,11.2
11.407556,11.2
11.618553,11.5
14.561203,14.359637
11.677899,11.7
11.583677,11.3
11.433614,11.5
11.359271,11.2
11.683101,11.7
11.482694,12.760172
11.37889,11.3
11.275754,11.2
11.354104,11.900001
11.222975,11.2
12.038729,11.999998
10.8222475,10.6
11.788592,11.7
11.962122,11.7
11.671016,12.899998
11.307495,11.5
11.396227,11.2
11.384601,11.5
11.871056,12.19691
11.349655,11.2
11.531075,11.5
11.4138365,11.7
13.876353,14.299971
12.098339,12.499997
11.696946,11.5
11.889682,11.837549
12.069141,11.900001
11.55956,11.5
11.156907,11.1
11.361547,11.400001
11.720741,11.622879
11.584521,11.3
10.535515,10.2
11.851115,11.900001
11.804361,11.5
11.517553,11.3
14.490107,14.1
12.684877,12.199999
11.348642,11.8447275
12.060744,12.022269
12.545317,13.500008
13.36825,13.000009
11.534837,11.5
12.848694,13.427902
11.025875,11.1
11.289833,11.3
11.229091,11.1
11.491537,11.400001
11.006934,11.1
12.808684,12.652842
11.425998,11.2
11.199848,11.1
10.9195385,10.622879
11.935007,11.900001
11.191629,11.2
11.953255,11.900001
12.220528,12.344125
12.326045,13.500008
11.5422735,11.8
12.135606,11.8
11.400578,11.3
11.40402,11.1
11.388592,11.3
11.493424,11.400001
11.371855,11.2
11.913994,11.900001
11.754679,11.900001
11.11164,11.2
12.097477,12.899998
11.726988,11.999998
10.394235,10.6
10.951274,11.3
12.318701,11.8
11.528258,12.499997
12.253872,12.202923
11.11862,11.2
11.695606,11.900001
11.621048,11.8
12.8689785,11.986056
11.102742,11.901343
11.826328,12.299998
11.761487,11.5
12.248036,11.1
11.848984,11.7
11.906502,11.7
11.437095,12.799992
13.599262,13.986056
11.89389,11.900001
12.501058,12.399998
11.892416,11.999998
11.858104,11.5
10.241981,10.40103
11.574507,11.2
11.702917,11.7
13.406648,13.1
11.765567,12.799992
11.517009,11.2
12.418751,12.1
10.708238,12.520216
12.055474,11.900001
10.7047,11.01364
11.694825,11.1
11.535756,11.1
11.70376,11.400001
10.519936,10.622879
11.209125,13.399989
10.591262,9.777781
11.446128,11.400001
11.758543,11.999998
12.449521,12.899998
11.770485,11.900001
11.55724,11.599999
11.572402,11.599999
11.558506,11.1
12.239975,13.200015
11.465801,11.5
11.249802,11.3
11.733049,11.3
11.145619,11.1
11.163039,11.1
11.525335,11.5
12.14394,11.3
11.796713,11.5
11.683225,11.900001
13.129728,12.499997
11.347517,11.2
11.86153,12.648213
11.264776,11.400001
11.227304,11.2
11.693252,11.7
12.207717,12.1
11.812206,11.599999
11.757928,11.5
11.7567,11.900001
11.960996,11.869551
12.615013,13.1
10.57004,10.6
10.447096,10.49794
12.777717,13.307609
12.567139,12.399998
11.37354,11.3
10.04334,10.1
11.358867,11.1
11.181474,10.869551
11.387281,11.900001
11.704777,11.599999
11.151747,11.1
12.103519,11.900001
11.6986065,12.799992
11.832426,11.7
11.710091,11.5
11.439786,11.5
14.627642,14.869551
11.3607855,11.3
11.874769,12.1
11.397741,11.13351
12.149885,11.900001
11.823878,11.5
11.973007,11.7
10.960437,11.1
11.36377,11.2
11.67523,12.499997
13.019946,13.224938
11.550587,11.8
13.079872,13.399989
11.760855,11.7
11.400445,11.599999
12.344297,12.299998
11.714538,11.7
13.811469,13.92134
11.416088,11.400001
11.471263,13.999974
11.433337,11.3
11.59197,11.8
10.764483,10.79897
11.423628,11.3
11.052452,11.2
11.723673,12.1
11.677447,11.5
11.70892,11.5
12.703323,13.999974
12.038766,12.399998
12.060476,11.1
12.752388,11.7
12.210116,11.2
12.300272,13.899971
10.663934,10.1
11.744461,10.1
12.760651,12.699998
12.012142,11.900001
11.664553,11.3
11.207018,11.400001
11.826016,11.622879
11.9980135,11.5
11.265158,11.1
11.231066,11.1
12.045355,11.3
11.850504,12.699998
12.2793865,12.017215
12.08453,11.900001
11.23453,11.3
11.844925,11.599999
10.042464,9.978481
11.498353,14.204265
11.626618,11.599999
11.666613,11.7
11.88144,12.599997
11.603851,11.297911
11.445874,11.7
12.597082,13.600039
12.744947,12.499997
11.564089,11.3
11.679244,11.7
11.252357,11.2
11.110562,11.2
12.22336,11.8
11.184798,10.923909
11.425691,11.1
11.563444,11.3
11.789373,11.999998
11.40075,11.3
11.589653,11.3
11.190888,11.2
11.456739,11.400001
11.577327,11.400001
11.310321,11.599999
11.860597,11.999998
12.13977,11.7
14.037933,14.299971
11.636889,11.5
11.495462,11.3
11.835725,11.900001
11.676967,12.199999
11.476502,11.400001
10.529439,9.89588
12.082118,12.599997
11.190911,11.986056
13.851322,13.953872
11.284268,11.2
11.464818,12.538898
12.206546,12.520216
11.899391,11.900001
12.595371,12.599997
11.170689,11.2
11.969836,11.900001
12.182833,11.7
11.13018,11.0
11.66617,11.5
11.515129,11.5
11.398181,11.400001
13.561865,13.800057
11.372093,11.2
13.238367,14.273925
11.636322,13.000009
12.037067,11.8
12.555613,12.599997
12.421083,12.499997
11.0532675,11.1
12.014163,11.900001
11.598036,11.622879
11.785845,11.900001
11.793359,11.900001
11.088133,11.1
11.786505,11.900001
11.315419,11.2
11.293561,11.2
11.701415,12.499997
11.469302,11.400001
12.374808,11.599999
11.128029,11.2
11.340533,11.2
12.8774185,13.500008
14.446011,14.1
11.534735,11.5
11.743603,11.8
11.2696085,11.2
12.085431,11.900001
11.396576,11.599999
12.261817,11.999998
12.269695,12.1
12.991446,13.180922
11.433854,11.2
11.259532,11.2
11.526772,11.999998
11.350835,11.2
11.719796,11.900001
11.245918,11.1
11.532447,11.1
12.290262,11.8
11.421376,11.5
11.666423,11.5
11.83886,11.900001
11.734944,11.3
11.218247,11.1
11.88361,11.900001
11.346687,11.2
12.079979,11.999998
10.469452,10.40103
11.761907,11.900001
11.249263,11.3
11.450791,11.3
13.605415,14.1
11.763113,11.999998
11.079067,11.1
11.403833,11.3
11.884797,11.305086
11.340418,11.411847
10.678798,10.622879
11.533053,11.5
11.48703,11.2
11.932321,11.622879
12.9638405,13.299971
12.549917,12.399998
12.027476,11.2
12.235909,11.999998
11.94391,11.999998
11.108919,11.1
11.466173,11.2
11.941565,13.200015
11.478086,11.3
10.584578,10.1
11.22909,11.2
12.121497,11.7
11.493404,11.400001
11.767842,11.8
12.040813,11.1
11.671133,11.900001
11.968047,11.900001
11.8129835,11.7
11.491859,11.2
12.02625,11.900001
11.14713,11.2
11.909016,12.799992
11.068059,11.1
11.816125,11.8
11.32176,11.3
10.94346,10.901343
11.034203,11.1
11.856663,11.900001
11.89682,11.900001
11.949955,11.900001
11.692092,11.8
12.509609,11.900001
11.312907,11.2
11.800185,11.7
10.011623,9.887813
11.73162,11.900001
11.766883,11.7
11.73002,11.7
11.277564,11.1
11.046726,11.1
12.01215,11.8
11.16837,11.2
12.99987,12.899998
11.363573,11.5
11.683927,11.7
11.798287,11.999998
11.710441,11.622879
11.890189,11.900001
11.94332,12.399998
12.169661,11.893174
11.959769,12.299998
12.89919,12.299998
12.944506,13.1
12.100224,11.999998
11.255426,11.254902
11.736217,11.8
10.601174,10.49794
10.105359,10.1
11.843778,11.999998
11.013016,10.79897
11.946615,12.299998
11.6887665,11.599999
11.974028,11.8
11.889886,11.900001
11.682531,11.7
11.350156,11.400001
11.391363,11.3
12.174211,12.499997
11.925723,11.8
11.864359,11.900001
11.665859,12.699998
12.047207,11.900001
10.91251,11.1
11.71024,11.5
11.474734,11.3
12.177312,13.600039
11.385628,11.2
12.175077,12.899998
11.873473,11.400001
10.504694,10.6
11.556812,11.2
11.083456,11.2
13.714427,13.1
11.482821,11.2
12.375899,11.900001
11.347104,11.5
14.366662,14.020819
11.62473,11.5
11.961159,11.599999
12.34885,12.499997
11.211281,11.2
11.599625,11.8
11.59539,11.599999
11.329072,11.3
11.941954,11.8
11.465344,11.1
11.608505,11.400001
11.918957,11.900001
11.279406,11.2
10.953172,11.1
11.160248,11.2
11.10685,11.1
11.76403,11.8
12.161123,11.599999
11.332232,11.400001
12.553108,12.799992
11.701333,11.3
11.251806,11.2
11.629452,11.49794
11.462482,11.3
12.1981735,11.622879
11.940571,11.900001
11.668955,11.900001
12.325188,12.254902
11.233298,11.2
11.275413,11.3
14.549484,15.200179
11.488303,11.2
11.799815,11.5
13.710604,13.999974
12.439706,13.1
13.058193,13.175721
11.057614,11.2
9.992587,9.79897
11.935874,11.900001
11.036136,11.5
11.393707,11.3
13.934721,13.899971
11.845128,11.999998
12.654049,12.1
12.452409,11.5
11.487316,11.1
11.165288,11.2
10.362175,10.622879
12.328463,12.199999
11.50321,11.2
11.809448,11.900001
11.4310055,11.2
11.974361,11.900001
10.919135,11.1
11.193857,11.2
11.571088,11.599999
11.417295,11.2
10.996949,10.6
11.731157,11.900001
13.267107,13.600039
11.398026,11.2
11.12287,11.1
11.197998,11.1
11.918353,11.7
9.51506,9.98941
11.894659,11.900001
11.414724,11.7
11.995116,12.199999
10.203353,10.40103
11.003642,11.1
11.766734,11.8
9.374284,9.239662
12.124803,12.299998
11.348835,11.400001
11.598833,12.1
14.629294,13.699981
11.320371,11.2
11.822415,11.900001
11.79171,11.599999
11.095996,11.1
13.270626,14.1
11.404844,11.599999
11.4498825,11.4
11.084432,11.1
10.68937,10.1
11.640551,11.1
11.432506,11.999998
11.326072,11.2
11.959352,11.900001
12.839756,14.1
10.878237,10.622879
11.101467,11.2
11.621668,11.2
12.967066,14.901343
11.769998,11.3
11.892602,11.999998
11.1079235,11.3
11.312124,11.2
11.705045,11.3
11.990923,11.900001
11.232018,11.1
12.053755,11.5
11.785956,11.599999
10.001435,10.145758
12.136467,12.199999
12.140603,11.900001
11.736135,11.900001
11.218876,11.1
11.46554,11.5
10.875747,10.796803
12.428269,14.1
12.053768,12.199999
11.51019,11.599999
12.083647,11.145758
11.416677,11.400001
12.917583,12.899998
11.621872,11.49794
11.875324,11.599999
11.317318,11.2
11.90239,11.8
11.728983,11.8
12.394492,11.999998
11.916249,11.900001
11.703981,11.599999
11.514172,11.400001
11.025027,11.1
12.149228,11.2
11.877922,11.7
11.480895,11.1
11.756609,11.999998
10.226255,10.1
11.725949,11.2
11.266758,11.1
11.763893,11.900001
11.551034,11.097834
11.808824,13.500008
12.332972,12.799992
11.544712,11.3
11.830383,12.699998
11.848204,11.999998
11.15281,11.2
11.749243,11.1
11.70493,11.400001
11.59791,11.5
12.538745,11.3
11.290555,11.400001
11.388988,11.400001
10.440585,11.070616
11.217377,11.1
13.224334,15.321849
11.707773,11.5
11.368158,11.400001
11.517229,12.399998
10.748303,11.351812
12.27189,12.899998
11.902983,11.599999
11.377497,11.3
12.405723,14.299971
11.343486,11.1
12.917971,13.699981
11.777459,11.900001
11.866575,11.900001
11.683013,12.699998
12.9621105,13.000009
11.737558,11.7
13.032736,13.200015
11.231639,11.2
10.623041,9.70206
11.778911,11.900001
12.82903,13.200015
12.933593,12.599997
11.932478,11.999998
12.327228,11.900001
10.705168,10.70206
11.405182,11.2
12.275337,11.599999
11.255411,11.599999
11.60874,11.999998
11.83961,11.400001
12.782791,13.000009
11.512662,11.7
11.505793,11.5
12.794791,13.600039
11.5220785,11.900001
12.825248,13.1
12.067887,11.900001
11.858613,11.900001
11.925664,11.599999
11.496142,11.3
11.4651375,11.5
10.90149,14.4372425
12.372916,14.1
11.625475,11.8
11.41496,11.1
11.645866,11.7
10.621262,10.923909
11.858745,11.8
11.764551,15.400163
11.216428,11.2
11.787425,11.8
11.658789,11.8
11.88678,11.8
10.697463,10.8
11.467998,11.3
11.710133,11.400001
12.233846,12.799992
11.387009,11.400001
11.281806,11.1
11.352124,11.2
10.735527,11.2
11.384788,11.1
11.220625,11.1
10.915792,10.70206
11.902958,11.900001
11.718153,11.900001
12.219228,11.2
11.305576,11.1
10.831441,10.70206
11.506647,11.2
11.263751,11.400001
11.696455,11.900001
11.907221,11.900001
11.575411,11.8
12.389873,12.399998
11.162843,11.1
11.517569,12.299998
11.653401,11.5
12.131516,11.8
12.044298,12.1
12.49787,13.299971
11.204893,12.1
11.170646,11.1
11.593932,11.400001
10.775431,10.9
11.450504,11.2
11.920812,11.900001
12.043193,13.200015
11.89971,11.8
11.755534,11.599999
11.696727,11.7
11.18438,11.1
11.168523,11.2
11.591768,11.49794
12.04916,11.900001
11.87917,11.900001
11.761186,11.999998
13.482014,13.299971
12.587085,11.999998
11.58945,11.2
11.830211,12.199999
10.748898,10.70206
11.446434,11.3
11.380104,11.5
11.694143,11.900001
11.22526,11.1
11.291318,11.379819
11.213781,11.5
11.006908,11.1
11.1965885,11.2
11.852106,11.900001
11.256629,11.2
11.069571,11.1
11.704491,11.599999
12.260447,13.200015
11.563562,11.49794
11.327669,11.5
11.507238,11.2
12.175644,11.8
11.168553,11.400001
11.018182,11.1
11.661884,11.7
11.280379,11.5
11.709899,11.5
