y_pred,y_true
10.877928,11.1
12.615615,12.699998
11.773067,12.499997
11.8655205,11.400001
11.406588,11.3
11.987886,13.999974
11.853037,11.7
11.771824,12.399998
11.506675,11.5
11.445113,11.400001
12.192738,12.199999
13.530294,14.1
11.850465,11.599999
11.567206,11.2
11.402444,11.2
11.661993,11.5
11.590772,11.351037
13.564178,14.400163
11.355319,11.400001
12.073791,11.900001
11.608127,11.5
11.2690735,11.2
11.070793,11.1
11.596922,11.3
12.531302,12.599997
11.609471,11.3
12.516729,11.5
11.888498,11.999998
11.910006,12.1
11.190947,11.087163
11.230048,11.400001
11.874861,11.8
11.0693035,11.1
11.628736,11.599999
11.591397,11.3
11.686592,11.7
12.552133,13.622879
11.861574,11.900001
11.993914,12.399998
12.183944,11.7
11.03177,13.738272
11.200199,11.2
13.0271225,11.622879
11.66665,11.2
11.251816,11.3
11.236908,11.3
11.137095,11.2
11.858342,11.900001
10.061094,11.622879
13.472001,13.800057
11.491571,11.599999
12.986468,11.900001
10.904182,11.2
10.56758,10.49794
11.097436,11.1
11.036992,11.1
11.348302,11.3
11.159492,11.3
11.801396,11.400001
11.186534,11.2
11.751798,11.8
12.055061,11.7
11.559204,11.1
11.780068,11.7
11.246265,11.2
12.747716,12.399998
11.81534,11.7
11.339672,11.2
12.054174,12.399998
11.552893,12.170581
10.155973,10.2
12.198091,13.1
12.005666,11.8
11.426944,12.1
12.618191,12.499997
11.690435,12.799992
11.215942,11.1
11.522534,11.1
11.114724,11.1
11.631353,11.400001
11.095707,11.1
11.468432,11.1
11.579756,11.2
12.777651,11.1
11.534225,11.3
12.252698,11.5
11.27328,11.3
10.71846,11.180922
12.429119,11.8
12.025885,13.1
11.336779,12.699998
13.487953,12.79897
13.684296,14.999629
13.6276245,13.600039
11.752879,11.7
12.143749,12.299998
11.230506,11.2
11.158612,11.1
11.663751,11.3
12.268444,11.1
12.188703,12.699998
12.392279,13.000009
10.066989,10.095678
12.205969,11.986056
12.606007,14.400163
11.37952,11.7
11.871682,11.900001
12.167462,11.7
11.956645,11.7
14.094637,14.622879
11.578388,11.5
12.248368,12.699998
11.076911,11.2
10.380825,10.40103
11.619198,11.3
11.431102,11.5
10.99887,11.1
11.267761,11.2
11.3874,11.2
11.699367,11.739417
13.405197,14.058607
12.98867,13.500008
11.972006,12.499997
11.165289,11.2
13.045792,13.200015
11.419606,11.7
11.306046,11.2
11.462762,11.2
10.065991,10.1
12.277643,12.499997
12.156069,12.299998
11.352678,11.2
11.66053,11.8
11.520205,11.400001
11.6812525,11.5
11.74956,11.7
11.638741,11.953872
11.862511,11.900001
11.860791,11.900001
11.904756,12.1
11.499753,11.400001
12.538505,13.200015
11.386473,11.1
12.035063,11.8
11.312446,11.2
12.045483,12.399998
11.822364,11.5
11.096485,11.2
11.805235,12.1
11.570214,11.599999
11.576464,11.349999
11.906833,11.599999
10.229781,10.555932
10.566823,10.622879
12.053139,12.499997
11.396244,11.2
11.655484,11.599999
12.3759985,12.599997
11.4035425,11.400001
11.203318,11.3
11.234559,11.1
11.834554,11.7
13.421436,13.800057
11.84898,11.900001
11.639841,11.2
11.4229145,11.1
11.323438,11.1
11.789228,11.400001
12.1703615,13.1
11.771432,11.49794
11.974425,11.1
11.746662,11.900001
11.690982,11.2
11.846883,11.7
11.927131,12.299998
11.137916,11.1
11.708645,11.599999
11.643778,11.900001
11.498907,11.8447275
12.398529,13.399989
11.876988,11.5
11.987653,11.999998
13.775932,14.870304
12.002555,12.1
11.579744,11.5
13.836164,13.8328285
11.895072,11.900001
11.169979,11.1
11.642675,11.622879
12.10241,12.1
11.862085,11.8
11.367729,11.1
11.627517,11.3
11.862414,11.400001
12.054525,11.3
11.956156,11.900001
11.315755,11.1
11.898996,11.900001
11.133298,11.5
12.4769335,12.199999
11.753294,11.8
12.378044,11.8
11.390928,11.1
12.028889,11.7
11.972203,12.799992
12.220269,11.999998
10.309305,10.622879
14.035462,11.999998
11.296459,11.1
11.976695,11.599999
12.294132,13.1
12.152301,12.499997
11.601114,11.599999
11.925998,11.420744
11.545712,11.3
10.405563,10.3
11.891285,11.2
10.424262,10.477961
12.0542965,11.900001
11.662565,12.1
11.378571,11.3
11.270655,11.1
11.837853,11.599999
13.199885,13.299971
11.065192,11.2
13.54817,14.700326
11.427586,11.400001
11.911778,12.899999
12.460529,12.799992
12.217698,13.999974
11.672176,11.400001
10.649656,10.79897
11.23313,11.3
11.736217,11.900001
11.657883,11.3
11.552522,11.400001
12.277962,12.359637
12.309599,12.699998
12.501417,12.223783
11.173794,11.050394
9.841201,9.890485
11.240607,11.1
11.758884,11.1
12.341013,13.200015
11.5485525,11.3
11.3104925,11.2
11.206685,11.7
10.802635,10.7
11.55273,11.2
11.8026285,11.8
11.584306,11.400001
11.522816,11.5
9.987074,10.2
11.953841,12.899998
11.281962,11.2
13.214533,13.699981
10.976158,11.400001
12.060541,13.600039
11.255631,11.2
10.81271,11.0
10.544323,10.1
11.185837,11.400001
11.144587,11.2
11.470963,11.3
11.870857,11.8
11.198369,11.3
11.119169,11.1
11.144163,11.1
11.833269,12.699998
11.590892,11.400001
11.817798,11.900001
11.324983,11.3
11.399965,11.3
11.813583,11.900001
11.301498,11.599999
11.620573,11.3
11.683023,12.199999
12.776105,13.200015
11.622022,11.3
12.073054,11.8
13.410223,13.2870865
11.308573,11.2
11.3663845,11.1
10.662892,12.63529
12.859352,13.200015
11.438506,11.2
11.804766,11.900001
11.803798,11.599999
10.943989,10.8
10.197206,10.1
13.106578,13.1
11.236787,10.70206
11.497534,11.2
11.292305,11.3
11.558232,11.5
11.611176,12.499997
11.5844,11.599999
11.242134,11.2
12.083658,12.799992
11.267435,11.2
11.753637,11.2
12.631903,12.1
11.69585,11.900001
12.364707,12.299998
11.777302,11.400001
13.737812,14.200179
11.676807,12.599997
11.497106,11.1
11.636989,11.900001
11.768517,11.2
13.2056265,11.654707
11.510965,11.5
12.949183,13.1
11.090271,11.1
11.629636,11.7
11.2149,11.2
11.445835,11.2
11.575266,11.599999
11.545989,11.599999
11.202908,11.2
13.836876,14.600313
11.352118,11.400001
11.250881,11.1
11.668838,11.5
11.2656145,11.1
11.915218,11.7
11.238211,11.1
9.967998,10.1
11.571701,11.5
12.441127,11.999998
11.489317,11.3
11.388908,11.400001
11.221209,11.2
11.937198,13.000009
11.081316,11.2
11.1884,11.2
11.743499,11.8
11.260929,11.1
12.522177,12.971924
11.1650915,11.1
12.00171,11.900001
11.856833,11.5
12.059051,11.900001
11.690693,11.7
11.543022,11.400001
10.678255,11.122276
11.214814,11.1
12.207073,11.8
12.06683,13.600039
10.592188,10.2
11.789674,11.7
10.369593,10.622879
11.948215,11.3
11.586395,11.2
11.510908,11.367606
11.820733,11.8
10.40651,10.218616
11.167856,11.1
11.536573,11.999998
11.019659,11.028118
11.853453,11.3
11.804856,11.8
10.538565,10.2
11.605476,11.7
12.042352,11.757577
11.444833,11.5
11.217714,11.2
12.003356,11.8
11.094479,11.1
12.101494,12.799992
11.730152,11.8
10.676661,11.020819
11.748628,11.8
11.283808,11.2
11.342236,12.199999
11.88329,11.8
11.2930765,11.2
11.887089,11.900001
11.934829,11.2139435
11.89962,11.7
11.657371,13.500008
13.852732,12.899998
10.967188,10.49794
11.135138,11.1
11.870736,11.8
10.517157,10.622879
11.682782,11.8
12.959193,14.999629
11.671923,11.7
11.457169,11.5
11.386486,11.400001
11.63413,11.7
13.013452,13.200015
11.307254,11.3
11.076356,10.923909
11.017343,10.40103
11.238223,11.230576
11.162518,11.2
11.807822,11.900001
13.11788,13.399989
11.528437,11.2
10.323233,10.1
12.36019,13.299971
11.352438,11.508935
11.377182,12.199999
10.7062,10.5
11.77349,11.8
11.538017,11.3
11.29658,11.599999
11.913175,12.599997
10.819267,10.3
14.24876,13.699981
11.951662,11.5
11.745071,11.900001
11.674881,11.900001
12.413956,11.805533
11.610234,11.5
11.279849,11.2
11.378713,11.5
11.289818,11.3
11.567334,11.7
11.444765,11.1
11.174419,11.2
11.503644,11.400001
11.893327,11.8
12.481844,11.999998
11.127183,11.2
11.213636,11.1
11.549419,11.599999
11.489598,11.7
10.031829,10.40103
11.861376,13.000009
11.424391,11.2
10.892801,10.4
11.456653,11.2
11.579201,11.3
11.1066675,11.2
13.710089,13.399989
11.684196,11.8
12.499977,12.747817
11.956025,11.900001
13.420895,13.321849
12.572376,11.1
11.547969,11.5
11.595327,11.599999
11.885493,14.622879
11.4515915,11.3
11.813409,11.900001
11.305613,11.400001
11.039752,11.1
11.185603,11.1
11.480875,12.1
11.932609,11.7
11.163427,11.2
11.097779,11.1
12.244211,11.999998
10.91491,10.8447275
11.043616,11.2
11.418408,11.1
10.663598,10.79897
11.8002205,12.1
13.598657,13.399989
11.48758,11.222362
11.5924835,11.3
11.271499,11.2
10.236246,10.1
11.674482,12.499997
11.594512,11.2
10.399961,10.40103
11.808607,11.2
11.18199,11.2
11.606486,11.5
14.234133,14.359637
11.704976,11.7
11.475702,11.3
11.564657,11.5
11.23227,11.2
11.631785,11.7
11.464423,12.760172
11.420021,11.3
11.101047,11.2
11.397756,11.900001
11.2244215,11.2
11.961394,11.999998
10.542237,10.6
11.79895,11.7
12.067576,11.7
11.543471,12.899998
11.753253,11.5
11.326291,11.2
11.467424,11.5
11.8839445,12.19691
11.371866,11.2
11.62755,11.5
11.44257,11.7
13.986672,14.299971
11.961756,12.499997
11.712033,11.5
12.005294,11.837549
11.925467,11.900001
11.552308,11.5
11.124233,11.1
11.337313,11.400001
11.883439,11.622879
11.27948,11.3
10.5622835,10.2
11.8505335,11.900001
11.781577,11.5
11.398922,11.3
14.4012,14.1
12.685923,12.199999
11.30133,11.8447275
12.134465,12.022269
12.575813,13.500008
13.2532215,13.000009
11.590754,11.5
12.713742,13.427902
11.015201,11.1
11.28134,11.3
11.237879,11.1
11.344018,11.400001
10.94716,11.1
12.73619,12.652842
11.358719,11.2
11.154822,11.1
10.714793,10.622879
11.989086,11.900001
11.192922,11.2
11.965862,11.900001
12.272438,12.344125
12.341962,13.500008
11.51823,11.8
12.181331,11.8
11.444542,11.3
11.37377,11.1
11.395726,11.3
11.60337,11.400001
11.330589,11.2
11.89736,11.900001
11.691248,11.900001
11.086952,11.2
12.067317,12.899998
11.712927,11.999998
10.385623,10.6
10.700739,11.3
12.43196,11.8
11.571943,12.499997
11.785958,12.202923
11.145134,11.2
11.711499,11.900001
11.654806,11.8
12.670395,11.986056
11.199083,11.901343
11.828888,12.299998
11.777583,11.5
12.185536,11.1
11.931128,11.7
11.9302845,11.7
11.468944,12.799992
13.550339,13.986056
11.910308,11.900001
12.437892,12.399998
11.772326,11.999998
11.739678,11.5
10.102881,10.40103
11.546154,11.2
11.767038,11.7
13.161575,13.1
11.791595,12.799992
11.42701,11.2
12.347283,12.1
10.772403,12.520216
12.20089,11.900001
10.796899,11.01364
11.540991,11.1
11.990285,11.1
11.608747,11.400001
10.585443,10.622879
11.3876,13.399989
10.550856,9.777781
11.431705,11.400001
11.688457,11.999998
12.508893,12.899998
11.877321,11.900001
11.597218,11.599999
11.473538,11.599999
11.423834,11.1
12.195279,13.200015
11.5131,11.5
11.341551,11.3
11.821755,11.3
11.08205,11.1
11.267517,11.1
11.511746,11.5
12.123002,11.3
11.7809305,11.5
11.681513,11.900001
13.330399,12.499997
11.298223,11.2
11.949527,12.648213
11.257732,11.400001
11.260543,11.2
11.637062,11.7
12.050006,12.1
11.763607,11.599999
11.723104,11.5
11.793163,11.900001
11.985151,11.869551
12.644487,13.1
10.528799,10.6
10.744799,10.49794
12.963927,13.307609
12.605286,12.399998
11.367823,11.3
10.376901,10.1
11.310042,11.1
11.202398,10.869551
11.517663,11.900001
11.680254,11.599999
11.171128,11.1
12.03179,11.900001
11.595877,12.799992
11.707369,11.7
11.61303,11.5
11.459043,11.5
14.439047,14.869551
11.336034,11.3
11.966722,12.1
11.400037,11.13351
12.07534,11.900001
11.908589,11.5
11.956862,11.7
11.090208,11.1
11.385451,11.2
11.737269,12.499997
13.197213,13.224938
11.560201,11.8
13.242297,13.399989
11.74289,11.7
11.395152,11.599999
12.290833,12.299998
11.450592,11.7
13.830631,13.92134
11.404088,11.400001
11.484619,13.999974
11.41296,11.3
11.625667,11.8
10.828595,10.79897
11.441747,11.3
11.189394,11.2
11.809579,12.1
11.659341,11.5
11.539158,11.5
12.628763,13.999974
12.136106,12.399998
11.970911,11.1
12.71193,11.7
12.203776,11.2
12.482245,13.899971
10.855778,10.1
11.717482,10.1
12.688174,12.699998
11.988815,11.900001
11.670272,11.3
11.189035,11.400001
11.734271,11.622879
11.717155,11.5
11.260656,11.1
11.209338,11.1
12.093518,11.3
11.726005,12.699998
12.240358,12.017215
11.957051,11.900001
11.385254,11.3
11.765235,11.599999
9.9806,9.978481
11.380656,14.204265
11.573782,11.599999
11.640072,11.7
11.866645,12.599997
11.629579,11.297911
11.464642,11.7
12.579045,13.600039
13.007472,12.499997
11.536773,11.3
11.582383,11.7
11.034717,11.2
11.285912,11.2
12.181182,11.8
11.195512,10.923909
11.52852,11.1
11.543175,11.3
11.755877,11.999998
11.475389,11.3
11.53355,11.3
11.140542,11.2
11.392759,11.400001
11.65058,11.400001
11.306467,11.599999
11.833265,11.999998
12.137462,11.7
14.1701975,14.299971
11.520768,11.5
11.575613,11.3
11.823252,11.900001
11.667254,12.199999
11.494157,11.400001
10.3146,9.89588
12.389175,12.599997
11.280073,11.986056
13.698409,13.953872
11.304805,11.2
11.3794155,12.538898
11.923592,12.520216
11.853922,11.900001
12.448248,12.599997
11.278806,11.2
11.951753,11.900001
11.975692,11.7
10.957796,11.0
11.729275,11.5
11.510109,11.5
11.592341,11.400001
13.527324,13.800057
11.382436,11.2
13.843949,14.273925
11.5136385,13.000009
12.016006,11.8
12.573601,12.599997
12.571577,12.499997
11.0276,11.1
11.892699,11.900001
11.188203,11.622879
11.873245,11.900001
11.678181,11.900001
11.144842,11.1
11.677611,11.900001
11.342017,11.2
11.286291,11.2
11.682851,12.499997
11.573756,11.400001
12.306169,11.599999
11.137923,11.2
11.277081,11.2
12.798723,13.500008
14.238514,14.1
11.627819,11.5
11.6675625,11.8
11.323576,11.2
12.079669,11.900001
11.435125,11.599999
12.40991,11.999998
12.476229,12.1
13.068285,13.180922
11.593679,11.2
11.218517,11.2
11.5091,11.999998
11.327581,11.2
11.708791,11.900001
11.202595,11.1
11.2820215,11.1
12.414156,11.8
11.417338,11.5
11.693944,11.5
11.83682,11.900001
11.706287,11.3
11.23881,11.1
11.910098,11.900001
11.398672,11.2
11.954556,11.999998
10.38577,10.40103
11.690999,11.900001
11.425133,11.3
11.468434,11.3
13.506804,14.1
11.690226,11.999998
11.12549,11.1
11.403104,11.3
11.753438,11.305086
11.202555,11.411847
10.759924,10.622879
11.582374,11.5
11.395735,11.2
11.995993,11.622879
13.008355,13.299971
12.593185,12.399998
11.981739,11.2
12.420865,11.999998
11.975708,11.999998
11.078892,11.1
11.424423,11.2
11.882662,13.200015
11.489362,11.3
10.434399,10.1
11.147818,11.2
11.864096,11.7
11.463811,11.400001
11.6978855,11.8
11.608069,11.1
11.776735,11.900001
11.9991255,11.900001
11.852964,11.7
11.389994,11.2
12.041199,11.900001
11.465323,11.2
11.811413,12.799992
11.01453,11.1
11.877125,11.8
11.39152,11.3
10.845045,10.901343
10.998699,11.1
11.855141,11.900001
11.854435,11.900001
11.960269,11.900001
11.641793,11.8
12.434778,11.900001
11.328978,11.2
11.71019,11.7
9.958921,9.887813
11.759105,11.900001
11.766112,11.7
11.659607,11.7
11.180296,11.1
11.01411,11.1
11.899243,11.8
11.053451,11.2
12.998289,12.899998
11.389828,11.5
11.642416,11.7
11.751043,11.999998
12.837192,11.622879
11.864763,11.900001
11.738465,12.399998
12.036806,11.893174
12.07161,12.299998
12.863646,12.299998
13.153044,13.1
12.027685,11.999998
11.306445,11.254902
11.72366,11.8
10.487452,10.49794
9.950211,10.1
11.895253,11.999998
11.098252,10.79897
11.927466,12.299998
11.618673,11.599999
11.897317,11.8
11.836337,11.900001
11.656362,11.7
11.356843,11.400001
11.373815,11.3
12.261312,12.499997
11.980946,11.8
11.910295,11.900001
11.474761,12.699998
12.092545,11.900001
10.687636,11.1
11.788225,11.5
11.439555,11.3
12.180189,13.600039
11.463361,11.2
12.1974,12.899998
11.93582,11.400001
10.452902,10.6
11.641539,11.2
11.167588,11.2
13.278374,13.1
11.471328,11.2
12.482549,11.900001
11.4854,11.5
14.224211,14.020819
11.623213,11.5
12.006498,11.599999
12.319165,12.499997
11.242276,11.2
11.715511,11.8
11.686476,11.599999
11.259416,11.3
11.9403715,11.8
11.433021,11.1
11.506158,11.400001
11.929131,11.900001
11.262938,11.2
10.927213,11.1
11.157261,11.2
11.041095,11.1
11.658989,11.8
11.984644,11.599999
11.201643,11.400001
12.850002,12.799992
11.510552,11.3
11.243052,11.2
11.519375,11.49794
11.495566,11.3
11.705268,11.622879
11.9361925,11.900001
11.705321,11.900001
12.251881,12.254902
11.263069,11.2
11.285408,11.3
14.665219,15.200179
11.432623,11.2
11.802851,11.5
13.958709,13.999974
12.383511,13.1
12.993273,13.175721
11.074536,11.2
9.940708,9.79897
11.837992,11.900001
11.242767,11.5
11.520396,11.3
14.120979,13.899971
11.649446,11.999998
12.054953,12.1
12.19035,11.5
11.524309,11.1
11.214927,11.2
10.690018,10.622879
12.307714,12.199999
11.473455,11.2
11.756238,11.900001
11.404568,11.2
11.984534,11.900001
11.028969,11.1
11.119768,11.2
11.519448,11.599999
11.427753,11.2
11.022116,10.6
11.838719,11.900001
13.729365,13.600039
11.410852,11.2
11.139955,11.1
11.281332,11.1
11.879379,11.7
9.26297,9.98941
11.988479,11.900001
11.378271,11.7
11.93728,12.199999
10.459191,10.40103
10.868011,11.1
11.758068,11.8
9.385018,9.239662
12.152894,12.299998
11.415583,11.400001
11.545248,12.1
14.532477,13.699981
11.21654,11.2
11.785248,11.900001
11.787491,11.599999
11.023197,11.1
13.5657215,14.1
11.416584,11.599999
11.394227,11.4
11.189986,11.1
10.462579,10.1
11.464627,11.1
11.434591,11.999998
11.315321,11.2
11.981379,11.900001
12.750151,14.1
10.781927,10.622879
11.179991,11.2
11.44311,11.2
12.926397,14.901343
11.655992,11.3
11.682121,11.999998
11.127753,11.3
11.341253,11.2
11.497765,11.3
11.97629,11.900001
11.265111,11.1
11.771928,11.5
11.718425,11.599999
10.093195,10.145758
12.15975,12.199999
11.937456,11.900001
11.793239,11.900001
11.173514,11.1
11.499289,11.5
11.030748,10.796803
12.390266,14.1
12.056869,12.199999
11.521077,11.599999
11.249813,11.145758
11.416676,11.400001
12.999705,12.899998
11.625576,11.49794
11.868324,11.599999
11.311826,11.2
12.021487,11.8
11.695843,11.8
12.392013,11.999998
11.788786,11.900001
11.671872,11.599999
11.469241,11.400001
10.785977,11.1
12.05225,11.2
11.826964,11.7
11.598366,11.1
11.754371,11.999998
10.05649,10.1
11.776499,11.2
11.223409,11.1
11.798444,11.900001
11.445674,11.097834
11.735786,13.500008
12.431452,12.799992
11.393452,11.3
11.816444,12.699998
11.697199,11.999998
11.141556,11.2
11.662236,11.1
12.018835,11.400001
11.564186,11.5
12.626024,11.3
11.29657,11.400001
11.321427,11.400001
10.531938,11.070616
11.20936,11.1
13.121119,15.321849
11.626066,11.5
11.345251,11.400001
11.490404,12.399998
10.9576845,11.351812
12.115631,12.899998
11.976298,11.599999
11.382163,11.3
12.314546,14.299971
11.337803,11.1
13.091617,13.699981
11.636664,11.900001
11.858361,11.900001
11.696958,12.699998
13.020135,13.000009
11.685033,11.7
13.250576,13.200015
11.248999,11.2
10.418271,9.70206
11.6295,11.900001
12.62353,13.200015
12.738868,12.599997
11.9421425,11.999998
12.347931,11.900001
10.72403,10.70206
11.397174,11.2
12.279943,11.599999
11.273483,11.599999
11.640459,11.999998
11.8161125,11.400001
12.897679,13.000009
11.507915,11.7
11.463308,11.5
12.7396965,13.600039
11.507882,11.900001
12.741555,13.1
12.181189,11.900001
11.774436,11.900001
11.96045,11.599999
11.383966,11.3
11.431128,11.5
10.792978,14.4372425
12.6741495,14.1
11.698603,11.8
11.26439,11.1
11.576522,11.7
10.671637,10.923909
11.851166,11.8
11.700376,15.400163
11.273306,11.2
11.760721,11.8
11.70507,11.8
11.913727,11.8
10.559691,10.8
11.357728,11.3
11.700618,11.400001
11.999732,12.799992
11.253898,11.400001
11.233834,11.1
11.311335,11.2
10.794719,11.2
11.378405,11.1
11.324924,11.1
10.903063,10.70206
11.94815,11.900001
11.647704,11.900001
12.155503,11.2
11.2070875,11.1
11.010786,10.70206
11.467297,11.2
11.352045,11.400001
11.60546,11.900001
11.947139,11.900001
11.626117,11.8
12.360584,12.399998
11.0180435,11.1
11.426943,12.299998
11.620773,11.5
12.241415,11.8
12.146066,12.1
12.431233,13.299971
11.232005,12.1
11.182543,11.1
11.5124035,11.400001
10.509912,10.9
11.45809,11.2
11.942733,11.900001
12.365108,13.200015
11.893213,11.8
11.749451,11.599999
11.912436,11.7
11.101499,11.1
11.115617,11.2
11.486318,11.49794
12.037419,11.900001
11.879293,11.900001
11.735885,11.999998
13.790377,13.299971
12.758387,11.999998
11.486907,11.2
11.935611,12.199999
10.80242,10.70206
11.43092,11.3
11.4995,11.5
11.743324,11.900001
11.2390785,11.1
11.255535,11.379819
11.1361265,11.5
11.073138,11.1
11.121792,11.2
12.064103,11.900001
11.258298,11.2
11.077695,11.1
11.545645,11.599999
12.138807,13.200015
11.411861,11.49794
11.464965,11.5
11.469332,11.2
12.027517,11.8
10.978016,11.400001
10.983052,11.1
11.620433,11.7
11.212517,11.5
