y_pred,y_true
4.945809,5.0
5.885103,5.3467875
5.1711774,5.0
5.063673,5.0
5.191338,5.0
5.039409,5.0
5.047628,5.0
5.1846366,5.0
5.0347733,5.0
5.301488,5.6197886
5.085722,5.0
5.438064,6.3467875
5.1069493,5.0
8.514102,5.0
7.2114525,5.39794
5.419444,5.0
5.018027,5.0
7.766694,7.552842
4.9975724,5.0
5.004842,5.0
5.862694,5.7695513
5.386905,5.0
5.258935,5.0
5.701202,5.0
5.4948864,5.7695513
5.020885,5.0
5.84433,6.387216
5.0343275,5.0
5.369521,6.236572
6.4604597,6.251812
4.983899,5.0
6.9382615,6.318759
5.940147,6.251812
4.890421,5.0
5.0582075,5.0
5.014613,5.0
5.116215,5.0
5.1874504,5.0
5.0682025,5.0
5.0041194,5.0
5.489532,5.552842
4.9559674,5.0
5.4071918,5.0
5.3069906,5.0409584
5.0927243,5.0
5.004018,5.0
5.0073495,5.0
5.19562,5.0
5.0155663,5.0
4.9987783,5.0
5.029625,5.0
5.0410843,5.0
5.2176085,5.0
5.97728,7.004365
5.013523,5.0
5.0363493,5.0
5.645503,6.0409584
4.9680805,5.0
5.143631,5.0
5.049317,5.0
5.161967,5.275724
5.087825,5.0
5.0830936,5.69897
7.6595044,7.8860564
6.8961415,6.920819
4.928854,5.0
5.1624126,5.0
4.9981527,5.0
5.7706475,5.7212462
7.24827,6.017729
5.099537,5.0
5.403953,8.823909
5.033353,5.0
5.236989,5.0
5.0896564,5.0
4.9931407,5.823909
4.937969,5.0
5.370951,5.0
5.7281013,5.853872
5.001078,5.0
5.0111127,5.0
4.9620223,5.0
5.148333,5.0
5.9387145,5.5850267
7.0619826,6.3279023
5.0530887,5.0
5.141933,5.0
6.2446623,6.79588
5.041999,5.0
5.0163245,5.0
5.0548787,5.0
6.094941,6.055517
8.559701,8.2218485
5.1824994,5.0
4.9891424,5.0
7.5817747,6.7695513
5.0415673,5.0
4.984806,6.2441254
5.0672827,5.0
6.76433,6.60206
5.0905304,5.6575775
6.074809,6.5850267
4.9966516,5.0
5.0864882,5.0
5.280125,5.0
4.9258833,5.0
5.058269,5.0
8.475716,8.091515
4.9972982,5.0
5.190795,5.0
4.975894,5.0
4.981945,5.0
5.004105,5.0
4.9676657,5.0
4.9157286,5.0
5.204719,5.0
5.088784,5.0
6.6454616,7.0
5.1562796,5.0
5.058264,5.0
5.1895294,5.0
5.0381827,5.3665314
6.1437926,6.537602
5.0599117,5.0
5.333776,5.0
7.5377216,7.8860564
5.673382,5.0
5.337113,5.0
8.162405,9.537602
5.4962974,5.0
4.981001,5.0
5.1374187,5.0
4.9730086,5.0
4.9755163,5.0
4.9442315,5.0
6.6348267,5.0
4.9968767,5.0
5.1901755,5.0
5.551747,6.376751
4.8672156,5.0
5.149557,5.1487417
5.084285,5.0
5.5582533,5.0
4.991522,5.0
5.094465,5.0
6.601422,6.49485
5.26734,5.0
8.109228,8.346787
5.219739,5.0
5.0541477,5.0
7.209708,7.6777806
6.4825425,6.920819
5.0077257,5.0
6.70982,5.79588
5.3312426,5.0
4.9590273,5.0
4.948794,5.0
6.794596,7.920819
4.9434814,5.0
7.326409,7.7212462
5.5031123,5.0
5.087825,5.0
4.9587026,5.0
5.075414,5.0
5.8141394,8.431798
4.982614,5.0
4.9590564,5.0
5.4650316,5.0
5.2249837,6.2006593
5.1336665,5.0
4.967213,5.0
4.9469566,5.0
5.0820003,5.0
4.9116497,5.0
5.49156,5.0
5.060116,5.0
5.033148,5.0
6.486681,5.958607
5.0520988,5.0
4.9847236,5.0
4.9653482,5.0
5.4932885,6.6197886
5.12684,5.0
4.971468,5.0
5.109428,5.0
5.6512275,5.0
5.479076,5.0
5.4286146,5.0
5.0075464,5.0
5.5065517,5.5850267
5.184163,5.0
5.1021485,5.0
5.0861754,5.0
5.11177,5.0
5.0003166,5.0
4.9961996,5.0
5.0457006,5.0
5.021991,5.0
5.248459,5.0
5.297389,6.2596374
5.586051,6.455932
5.1756377,7.69897
4.872941,5.0
5.2803583,5.0
5.0272884,5.0
5.9796004,6.6777806
5.0410867,5.0
5.0377436,5.0
6.0807147,6.337242
5.082802,5.0
6.290856,5.920819
5.19432,5.0
5.036776,5.0
5.053062,5.0
5.385301,5.79588
5.181139,5.0
5.294806,5.0
5.1117682,5.0
5.0757146,5.0
5.0526924,5.0
5.037144,5.0
5.3997912,5.229148
4.949681,5.0
4.995657,5.0
5.429273,5.0
5.205137,5.0
5.0011125,5.0
4.9081526,5.0
5.099029,5.0
5.0476265,5.0
5.037919,5.0
5.7964506,6.229148
4.959864,5.0
5.03872,5.0
4.9622397,5.0
4.9353027,5.0
5.1766124,5.0
6.2570167,6.3665314
4.998622,5.0
4.985575,5.0
6.173781,6.4436975
5.1798153,5.167491
5.1357555,5.0
5.043886,5.0
5.119712,5.6382723
5.1931643,5.60206
5.164485,5.0
5.164208,5.0
5.7883067,6.387216
5.119888,5.0
5.9031467,5.920819
5.1256146,5.0
5.0466814,5.0
6.812968,6.6575775
5.9126735,5.920819
4.9270105,5.0
5.0466123,5.0
4.8448505,5.0
5.1147027,5.0
5.8916426,5.823909
5.6672373,5.0
5.2313824,5.0
6.655722,6.5228786
5.0498877,5.0
5.311681,5.0
5.073526,5.0
5.8525,5.69897
5.0822206,5.0
4.9773636,5.0
4.9730988,5.0
5.066558,5.0
4.981643,5.0
5.826316,6.6575775
4.9833417,5.0
5.2368217,5.0
7.2324615,6.853872
5.1717987,7.6382723
5.1960497,8.080922
5.2799134,5.221849
4.9967036,5.0
7.241527,7.7695513
5.239195,5.0
5.0372515,5.0
8.2245455,8.568636
5.2293267,5.0
5.0139484,5.0
4.9891353,5.0
5.223091,5.0
5.1033983,5.0
4.9957423,5.0
4.9987254,5.0
5.312015,5.0
6.044664,6.5850267
6.817811,6.0132284
5.0314455,5.0
5.143085,5.0
5.0463705,5.0
9.320934,9.229148
5.7284546,5.69897
5.3869495,5.0
5.2401395,5.0
5.0487375,5.0
5.056061,5.0
5.1367164,5.0
4.9367676,5.0
5.2614045,6.2441254
5.207438,5.0
5.360166,7.026872
5.2065663,5.6382723
5.062002,5.0
5.0981493,5.0
5.004838,5.0
5.025019,5.0
5.112658,5.19382
5.001164,5.0
6.213939,5.481486
5.0939054,5.0
5.0998816,5.0
5.1536727,5.0
5.689326,5.0
5.0312967,5.0
5.4394636,7.3467875
5.07757,5.0
4.93445,5.0
7.5074368,7.318759
5.2171025,5.0
5.173132,6.958607
5.7535553,7.4202166
5.70485,5.853872
5.1237073,5.4089355
5.1529717,5.0
7.5477605,5.481486
5.3512297,5.0
5.0507584,5.0
5.0642867,5.0
5.0570564,5.0
7.1367598,6.376751
5.0309973,5.0
5.1223884,5.0
5.2954946,5.0
5.0487466,5.0
5.0160594,5.0
5.0990076,5.0
5.3804317,5.0
5.019318,5.0
4.996412,5.1307683
5.1474752,5.0
5.030558,5.3467875
9.142162,9.21467
5.0073214,5.0
4.932189,5.0
4.861,5.0
6.9309807,7.376751
4.99988,5.0
5.181135,5.0
5.0971365,5.0
5.309745,5.0
4.960365,5.0
5.616605,6.2441254
5.7794137,6.229148
5.017338,6.2441254
5.042012,5.0
7.681508,8.102373
6.464646,5.4317985
5.025848,5.0
7.012749,6.6777806
4.977459,5.0
5.2001834,6.167491
4.9562206,5.0
4.9010663,5.0
4.971884,5.0
5.0614414,6.113509
4.995062,5.0
5.1609354,5.6197886
6.076718,6.5086384
5.098392,5.0
4.9491086,5.0
5.6117086,5.161151
5.039465,5.0
5.318473,5.0
5.033151,5.0
5.078236,5.0
6.4518924,6.21467
