y_pred,y_true
5.084796,5.0
5.0529957,5.0
5.039024,5.0
5.1881876,6.251812
5.0344653,5.0
4.929753,5.0
5.0414205,5.0
5.143265,6.5228786
5.0640016,5.0
5.072392,5.0
4.986874,5.0
5.229105,5.0
4.9751596,5.0
6.029422,5.3467875
5.2307324,5.0
4.923712,5.0
5.1315565,5.0
5.1408973,5.0
5.016087,5.0
5.264987,5.0
5.104007,5.0
5.6486707,5.6197886
5.117641,5.0
5.6725807,6.3467875
5.056677,5.0
8.483566,5.0
6.531343,5.39794
5.2444077,5.0
5.078082,5.0
7.9778295,7.552842
5.0805035,5.0
4.9289784,5.0
5.863998,5.7695513
5.682627,5.0
5.1571717,5.0
5.433576,5.0
5.59036,5.7695513
5.092351,5.0
6.225829,6.387216
5.002175,5.0
5.251357,6.236572
6.5558105,6.251812
5.1386776,5.0
6.8894677,6.318759
5.9266863,6.251812
4.990432,5.0
5.013956,5.0
5.0763364,5.0
5.0624304,5.0
5.202654,5.0
5.1586914,5.0
4.966599,5.0
5.5419097,5.552842
5.0143056,5.0
5.498688,5.0
5.037192,5.0409584
4.98282,5.0
5.036196,5.0
5.049593,5.0
5.2750154,5.0
5.0588946,5.0
5.0383463,5.0
4.9881024,5.0
5.0777235,5.0
5.1418443,5.0
5.90061,7.004365
5.113607,5.0
5.1914,5.0
6.028976,6.0409584
5.0328274,5.0
5.1255894,5.0
5.091373,5.0
5.0951552,5.275724
5.163357,5.0
5.146445,5.69897
7.576937,7.8860564
6.891299,6.920819
5.0477686,5.0
5.0983605,5.0
5.045424,5.0
5.798229,5.7212462
6.788866,6.017729
5.0732474,5.0
5.301372,8.823909
5.1138434,5.0
5.2369585,5.0
5.023439,5.0
5.0656657,5.823909
5.0912642,5.0
5.2077913,5.0
5.434655,5.853872
5.0196176,5.0
5.084918,5.0
4.994506,5.0
5.0404444,5.0
6.050796,5.5850267
6.7335267,6.3279023
5.0711293,5.0
5.3246765,5.0
5.962559,6.79588
5.0404086,5.0
5.052244,5.0
5.0700355,5.0
6.124444,6.055517
8.538367,8.2218485
5.0345006,5.0
5.0421724,5.0
7.505366,6.7695513
5.016068,5.0
5.081293,6.2441254
5.0113907,5.0
6.7539086,6.60206
5.1417623,5.6575775
6.0174813,6.5850267
5.019075,5.0
5.1336675,5.0
5.184926,5.0
4.984997,5.0
5.0054,5.0
8.67926,8.091515
4.986375,5.0
5.5180354,5.0
4.96492,5.0
5.085673,5.0
5.0052114,5.0
4.957366,5.0
4.999922,5.0
5.345263,5.0
4.9914393,5.0
7.00627,7.0
5.3136225,5.0
5.1231565,5.0
5.163077,5.0
5.013024,5.3665314
5.777745,6.537602
5.0512795,5.0
5.2808633,5.0
7.102691,7.8860564
5.8111753,5.0
5.5735283,5.0
8.210334,9.537602
5.5282264,5.0
5.0188007,5.0
5.142853,5.0
5.031446,5.0
5.0135818,5.0
5.106932,5.0
6.426602,5.0
4.9997234,5.0
5.11466,5.0
5.415128,6.376751
5.0259914,5.0
5.0987706,5.1487417
5.0560203,5.0
5.384841,5.0
5.0401826,5.0
5.093463,5.0
6.8083086,6.49485
5.1378703,5.0
7.4909205,8.346787
5.279472,5.0
5.0317655,5.0
7.1695867,7.6777806
6.0437675,6.920819
4.9869204,5.0
6.3991127,5.79588
5.2455072,5.0
5.0055737,5.0
4.9988556,5.0
6.5039334,7.920819
4.987058,5.0
7.2995925,7.7212462
5.6715145,5.0
5.163357,5.0
5.0285654,5.0
5.154715,5.0
5.3835974,8.431798
5.054109,5.0
4.981922,5.0
5.2614245,5.0
5.255252,6.2006593
5.080465,5.0
5.0236526,5.0
5.0867567,5.0
5.321559,5.0
4.939446,5.0
5.784999,5.0
5.0413833,5.0
5.1517553,5.0
6.0496435,5.958607
5.053079,5.0
4.967487,5.0
5.1750712,5.0
5.446341,6.6197886
5.0798965,5.0
5.0398607,5.0
5.0902166,5.0
5.4481196,5.0
5.319156,5.0
5.4638057,5.0
4.9266167,5.0
5.543281,5.5850267
5.4024143,5.0
5.01501,5.0
5.1324,5.0
5.0585957,5.0
5.0411205,5.0
5.428991,5.0
4.984683,5.0
5.0978656,5.0
5.111326,5.0
5.383989,6.2596374
5.619661,6.455932
5.056398,7.69897
5.0504503,5.0
5.4395857,5.0
5.0261364,5.0
5.5336404,6.6777806
5.038113,5.0
5.012979,5.0
6.274719,6.337242
5.103926,5.0
7.2976217,5.920819
5.1811876,5.0
5.086392,5.0
5.018886,5.0
5.3334413,5.79588
5.0878716,5.0
5.231614,5.0
5.0165715,5.0
4.938674,5.0
5.0920687,5.0
5.0015135,5.0
5.1149435,5.229148
5.0404983,5.0
5.0289183,5.0
5.2458873,5.0
5.24429,5.0
5.015041,5.0
5.0737166,5.0
5.0808477,5.0
4.953115,5.0
5.0849185,5.0
5.4207406,6.229148
5.0323915,5.0
5.0559845,5.0
5.0420084,5.0
5.0764327,5.0
5.174793,5.0
6.177242,6.3665314
5.0158353,5.0
4.923124,5.0
6.147548,6.4436975
5.1275163,5.167491
5.0915713,5.0
5.012041,5.0
5.2905087,5.6382723
5.1957664,5.60206
5.344418,5.0
5.2047567,5.0
5.542469,6.387216
5.0620413,5.0
5.8098907,5.920819
4.9909854,5.0
5.071188,5.0
6.395041,6.6575775
6.1118617,5.920819
5.0380893,5.0
5.024536,5.0
4.9695234,5.0
5.0450664,5.0
5.9426794,5.823909
5.302728,5.0
5.4226837,5.0
6.4349585,6.5228786
5.110749,5.0
5.373453,5.0
4.988913,5.0
5.687614,5.69897
5.0225034,5.0
4.9951653,5.0
5.02018,5.0
5.1230283,5.0
5.0488744,5.0
5.91308,6.6575775
5.048551,5.0
5.168572,5.0
7.30431,6.853872
5.1192517,7.6382723
5.1260567,8.080922
5.1921062,5.221849
5.0177555,5.0
7.3573365,7.7695513
5.056874,5.0
5.038525,5.0
7.7320657,8.568636
5.143268,5.0
5.033113,5.0
5.0005417,5.0
4.951869,5.0
5.040353,5.0
5.0149636,5.0
5.0447974,5.0
5.188174,5.0
6.0744276,6.5850267
6.705463,6.0132284
5.041481,5.0
5.0358486,5.0
5.0257707,5.0
9.280734,9.229148
5.597374,5.69897
5.1512957,5.0
5.387333,5.0
5.0590534,5.0
5.0887575,5.0
5.101015,5.0
4.9892764,5.0
5.280671,6.2441254
5.0315695,5.0
5.5054865,7.026872
5.355098,5.6382723
5.1918917,5.0
5.0015283,5.0
5.002892,5.0
5.0344157,5.0
5.2291045,5.19382
5.071204,5.0
6.0872025,5.481486
5.0209174,5.0
4.994632,5.0
5.15699,5.0
5.7173543,5.0
5.019988,5.0
5.213866,7.3467875
4.9911017,5.0
4.8398175,5.0
7.546696,7.318759
5.219552,5.0
5.3018804,6.958607
5.6448126,7.4202166
5.62699,5.853872
5.239941,5.4089355
5.036713,5.0
7.8270936,5.481486
5.259955,5.0
4.9955697,5.0
5.155865,5.0
5.0340724,5.0
7.1218553,6.376751
5.04878,5.0
5.1836243,5.0
5.2381787,5.0
4.9233174,5.0
5.0096617,5.0
5.062034,5.0
5.416229,5.0
5.0834846,5.0
5.0510745,5.1307683
5.197268,5.0
5.0399566,5.3467875
8.894236,9.21467
5.040866,5.0
5.0100813,5.0
4.9635253,5.0
6.573046,7.376751
5.074761,5.0
5.3184824,5.0
5.080457,5.0
5.4441986,5.0
5.02827,5.0
5.6619654,6.2441254
5.5929637,6.229148
5.054098,6.2441254
5.084857,5.0
7.9516807,8.102373
6.264182,5.4317985
4.9000406,5.0
6.850127,6.6777806
5.0616593,5.0
5.0222692,6.167491
5.028619,5.0
4.9644923,5.0
4.9878683,5.0
5.0908227,6.113509
5.0624733,5.0
5.278904,5.6197886
6.0435534,6.5086384
5.2108917,5.0
5.040116,5.0
5.588055,5.161151
5.023176,5.0
5.3156004,5.0
5.0331116,5.0
5.0879264,5.0
6.3800383,6.21467
