y_pred,y_true
6.6570787,4.5228786
5.1608734,4.086186
5.1844897,6.102373
5.6755004,7.30103
7.779015,8.0
5.2829885,5.0
4.993329,4.21467
5.0280237,5.30103
6.967718,6.69897
7.9683456,8.376751
5.4567404,5.5751185
5.3069057,6.0655017
6.443623,6.60206
5.4827695,5.6787777
7.0070343,9.026872
6.906232,7.4142833
6.085191,6.387216
5.1531057,5.0
9.915829,8.259637
8.773664,8.69897
4.820072,4.838632
5.444914,6.860121
5.7892103,5.0
9.4072075,9.69897
9.284077,8.259637
4.3392043,4.1662154
6.9239197,6.2596374
3.0668697,5.0837455
5.2836695,5.0
4.9036145,5.7212462
7.631633,8.0
5.149673,5.0
7.2934966,9.026872
7.725001,8.0
4.861428,5.4317985
5.6629047,7.1870866
5.0014668,5.0
5.1246743,5.1436167
5.1213794,5.0
5.1563396,3.928118
4.907444,4.79588
8.208511,9.20066
5.251898,6.383
7.539624,5.0
5.6806254,6.69897
9.833914,9.436447
7.698443,8.0
5.148816,5.0
4.3621864,4.69897
9.052263,7.7695513
9.184596,8.259637
7.371736,7.124939
5.082291,6.920819
5.2835956,5.0
6.42628,6.60206
5.2815795,5.0
5.0019617,5.0
4.889339,5.583474
5.020314,5.0
5.2423377,5.0
8.207722,6.7596374
4.299008,4.5228786
5.2457743,5.0
4.7117295,4.519993
5.6692786,6.920819
6.4099903,6.124939
5.507594,7.3279023
4.8335238,7.464981
6.789404,8.259637
5.6493287,6.0
7.3880525,7.60206
6.0147343,5.49485
7.421617,7.30103
5.106511,5.0
4.041334,3.79588
5.0558076,5.0
7.0426435,9.30103
2.721412,3.0043647
5.095116,5.0
5.6431417,5.929962
5.2319126,5.0
7.7110987,8.0
5.2417126,5.0
8.526141,10.300162
4.1303,3.0
4.7479963,4.8728952
5.7170544,5.823909
5.422659,5.0
6.307305,5.958607
10.455757,10.309804
5.147498,5.0
9.090256,8.958608
2.869185,2.30103
6.1761255,5.958607
5.6668653,5.0
8.69989,9.070581
6.775567,5.7695513
3.7415545,4.2441254
6.0303154,6.958607
8.261819,7.823909
5.075206,5.0
6.9528546,7.008774
5.0631704,5.3629704
9.659968,9.69897
5.728801,5.30103
3.6888142,4.0
5.6408434,6.782516
5.175217,5.0
5.5990562,7.180456
6.306061,5.58894
5.099466,5.0
5.8825903,5.920819
4.1988125,4.0
5.7048635,5.69897
6.866093,7.853872
7.5955143,8.60206
6.8452506,7.1079054
7.179908,7.102373
6.3856363,8.045757
5.147071,5.0
5.125058,5.0
5.226124,5.0
7.7321978,8.0
5.08668,5.0
5.695586,5.0457573
5.99615,5.0
7.8188915,8.0
5.02458,5.0
7.0562763,6.576754
4.146577,4.450067
6.7874665,7.5086384
2.991743,3.0
5.0654626,5.0
8.981483,8.045757
5.6464453,6.823909
5.0646415,5.0
7.3534403,6.5228786
7.5445023,7.79588
5.6174674,6.0604806
4.875669,5.4634414
4.986884,5.0
6.3209567,5.806875
9.730122,9.69897
4.7681613,5.229148
5.817973,6.581699
5.283606,5.0
8.090485,9.0
4.887861,5.1191864
5.1308727,5.0
8.230568,8.318759
4.8147774,4.7851562
5.195265,5.0
5.238403,6.4089355
5.431221,8.004365
4.98999,5.0
5.2851467,7.401084
6.1907887,6.60206
5.5651126,5.0
5.100521,5.0
4.5788584,3.377786
6.7109118,8.553953
5.10942,5.0
5.338816,5.455932
6.095327,5.1191864
5.823353,6.5228786
5.015638,5.0
5.615733,6.026872
7.439076,7.102373
7.546198,8.142668
5.060973,5.0
6.1505556,6.365523
5.766563,5.4202166
5.410152,5.0
5.3032627,5.0
6.080437,6.3665314
5.7399282,8.39794
5.0823727,5.0
5.539463,6.537602
7.641569,7.537602
6.3668156,7.0850267
7.6767683,8.112231
8.110788,9.0
5.817116,5.0
5.143653,5.30103
4.9216576,4.221849
7.498372,7.7906837
4.3513465,6.60206
8.593289,6.8124795
5.302907,5.0
9.251799,9.346787
7.9264116,8.0
5.876322,6.0
5.0436816,5.0
5.3016233,5.0
5.0807137,5.0
4.9350243,5.0
5.1521244,5.0
5.7549286,7.251812
5.1055646,5.0
9.154401,8.215744
4.503275,7.30103
6.2381124,6.0
5.113147,5.0
6.0674186,6.3496923
5.57227,6.6197886
3.4029026,4.7212462
7.477355,6.928688
6.1406875,7.49485
6.3617716,7.1307683
4.290989,4.809668
5.1937714,5.0
7.1663094,6.0680337
5.0885367,5.0
5.0425053,5.0
4.556945,5.6197886
7.460168,7.69897
8.508905,9.17
6.2830563,6.390852
6.6908092,6.60206
6.991323,4.79588
8.101868,9.39794
5.863486,6.251812
9.21511,9.69897
5.010404,5.0
6.7794557,6.69897
5.123433,5.537602
4.483948,8.508638
7.6262016,8.0
7.069101,8.2218485
9.48827,9.69897
6.86821,8.744727
8.331598,7.8723636
8.885632,8.7218485
9.522173,9.69897
7.3379803,6.2596374
5.157626,6.4436975
5.994094,3.7992997
7.0715656,7.0
5.23201,5.30103
6.394349,6.5686364
6.6982675,6.613879
8.085959,8.139064
5.858385,6.5228786
3.432841,3.8239088
5.505131,6.481486
5.7779956,5.5228786
6.3774004,7.4202166
5.385686,6.376751
8.556744,9.2218485
5.061649,5.0
3.9815001,4.986609
5.6718163,5.0
7.8029203,7.69897
5.3678164,5.3809066
6.3642755,6.4202166
7.580639,8.30103
3.9132488,4.09691
9.598685,9.69897
7.0367227,8.29243
8.667719,10.577451
3.3914533,4.0
5.2509966,5.6777806
5.498034,5.0
8.338141,9.552842
3.9152973,3.6575773
8.791201,8.170995
6.050712,6.3665314
4.7660556,4.250001
3.9331813,3.392545
5.4563203,5.0
6.9753284,8.040958
3.1315947,3.576754
5.055556,5.0
5.351744,5.0
4.0554376,4.0
7.1308403,7.7695513
8.077301,8.30103
5.2137094,5.5686364
6.8859253,5.7000003
5.187222,5.30103
5.2661285,6.4400935
4.9930315,5.0
6.5340595,6.7695513
7.095826,7.0457573
7.064474,7.0
6.46957,6.60206
5.4765816,5.236572
5.0963492,5.0
5.86423,6.09691
2.5313773,2.4317982
9.709286,9.522879
7.2380843,8.41687
8.392677,8.30103
4.665862,5.059982
5.088325,5.30103
5.869485,5.0
8.484892,9.0
5.662362,5.0
8.397983,9.036212
5.852239,5.0
7.6786194,5.0
6.76369,7.60206
8.582274,8.161151
5.1958637,6.6197886
5.1591773,5.0
8.909447,9.2218485
5.1295958,5.0
5.1919813,5.0
7.1239567,7.9964676
5.2919264,5.0
6.647756,4.823909
5.192625,5.6197886
5.598244,5.5228786
7.1645546,8.420217
7.43509,8.346787
6.6836276,5.455932
9.632879,9.69897
9.452389,9.124939
7.0150065,4.880225
7.9798436,8.30103
9.485401,9.69897
5.110879,5.0
5.7649865,9.0
8.866648,8.886057
7.393037,7.0655017
5.245805,5.0
6.094235,5.133803
5.773942,5.0
5.3098984,5.0
6.0422363,6.39794
8.426408,7.4202166
6.427076,7.5850267
5.5286984,4.805417
4.9297376,5.0
8.908144,9.2218485
5.0563602,5.0
5.019602,5.0
5.074466,5.0
7.6526947,9.0
5.55394,5.0
3.9521534,5.266803
9.280853,9.69897
7.3553495,8.439231
5.0892925,5.0
6.376293,7.4225082
5.095439,5.0
5.113802,5.0
5.232609,5.0
4.2478294,3.638272
8.863211,8.730487
9.690556,10.348402
5.120748,5.6575775
7.0814595,6.421361
9.48827,8.259637
7.1495028,7.369572
5.1132975,5.0
6.2436886,6.774131
5.063137,5.0
5.4381733,6.3665314
5.140004,5.0
4.9892907,5.0
5.014715,5.6382723
5.551947,4.0
5.281191,5.0
5.055273,5.460409
9.105429,8.0
6.310097,6.0
5.776348,6.1191864
5.977151,7.4317985
4.966734,5.0
7.1926064,7.823909
3.7421343,4.0
7.091246,7.258849
5.0315456,5.0
3.767931,3.8400118
9.069282,8.522879
7.5524983,6.3665314
5.622631,5.552842
5.4638486,5.823909
6.409333,6.4259686
5.6392565,6.0
5.154856,5.0
5.102681,5.0
8.034824,5.481486
5.2931104,5.0
5.095321,5.853872
5.1012425,5.0
6.9857583,8.107905
6.7016926,8.0
5.2868752,5.0
5.031002,5.0
5.039429,5.0
7.2545815,6.7129846
6.688677,7.7212462
6.2586985,5.2620125
6.0323715,5.0
5.5301743,5.0
8.909725,9.0
5.6015115,5.0
7.006342,6.0996327
5.025984,5.0
5.322943,5.326979
5.335172,8.283162
5.4485054,5.0
6.0618057,6.7447276
6.615531,6.60206
5.4750648,5.0
7.588707,6.4400935
6.89116,9.309804
5.157386,5.0
9.400396,8.79588
7.1428733,7.5228786
6.8946943,6.4202166
5.113902,5.0
5.883533,8.19382
5.067322,5.0
5.2074065,5.0
6.602699,6.0604806
6.190444,6.30103
5.2018557,5.0
7.0882297,6.869666
5.2282457,5.0
5.169026,5.0
3.7264032,3.1804562
7.1920385,8.468521
6.58232,6.4982696
5.235592,5.0
4.728225,5.207608
4.5885763,4.6382723
5.109456,5.0
7.565918,6.7212462
8.794933,8.39794
7.812377,7.5228786
5.5718555,6.0
5.2801995,5.0
6.4290996,6.60206
5.8359804,5.842543
7.257784,7.221849
8.401653,8.088842
5.3701897,5.0
5.2890067,7.05061
5.3727446,4.7212462
4.608042,4.39794
5.257555,5.5086384
5.056112,5.0
5.997497,6.823909
4.9776144,5.0
4.772455,4.492144
7.2327347,7.455932
9.362946,9.124939
5.265274,4.6903696
6.889743,6.6859975
6.828954,6.823909
5.070949,5.0
6.4839964,7.0308595
7.3893614,6.9100947
8.65017,8.259637
5.389996,5.0
4.4005384,4.5228786
7.61401,8.02365
6.5765786,6.823909
7.5089674,6.6575775
5.3038254,5.0
8.333444,9.79588
8.388993,8.386958
4.802722,7.730487
9.579412,9.69897
7.8660007,8.0
5.53746,6.229148
4.986372,4.1739254
5.1019835,5.0
9.379563,9.311803
8.899563,8.0
3.297714,2.6777806
6.965498,7.463912
7.6440783,8.0
9.48127,9.69897
6.4431963,5.6575775
5.094679,5.0
6.2076025,6.0
6.670163,7.3565474
3.8833272,5.60206
5.889766,5.6699924
4.9286942,5.0
7.6944733,8.0
8.536608,9.552842
7.9312177,8.0
7.510868,8.337242
6.9213142,9.522879
5.3885927,5.0
9.646189,10.0
7.4190273,7.9256988
5.2991986,5.93196
5.1105356,4.7772837
5.3221316,5.0
4.9753737,5.0
7.835635,8.0
7.15865,8.958608
5.045914,5.0
3.235343,3.649752
5.2351065,5.0
6.392599,8.2218485
5.3885837,4.30103
5.00371,5.0
6.465714,6.9625735
5.692428,5.958607
8.704197,8.324984
6.3699236,6.154902
6.032779,7.468521
7.782625,8.09691
4.9808497,5.0
5.3060465,5.0
8.402857,8.30103
7.928275,8.0
5.280575,5.0
9.481607,9.2218485
5.273074,5.0
5.970196,6.09691
6.7803125,4.8912554
5.3898087,5.8860564
5.6186833,6.8691306
6.748192,6.0222764
6.554819,6.197911
7.3482804,7.7447276
6.0381193,4.39794
6.4886284,6.823909
6.8595867,6.978811
8.625729,8.259637
5.576073,5.6575775
9.238153,8.769551
5.1539087,5.0
5.2179537,5.0
5.205588,5.0
7.5036583,7.30103
8.59494,9.2218485
9.927725,10.721247
6.234117,7.5686364
6.667265,6.500313
5.1675396,5.0
9.375786,8.308035
5.073193,4.349485
5.0002193,5.0
5.0314074,5.0
7.8557024,8.0
5.542537,4.0
7.4546285,6.0132284
9.118118,9.69897
6.8018475,5.7392135
6.0449677,7.5768313
7.691615,8.0
8.158476,8.09691
5.322466,5.0
5.240662,5.0
5.2583103,5.5999994
6.7404404,6.1200447
5.2930984,6.7212462
5.244225,6.4100504
5.5610642,5.0
9.631439,9.69897
7.6290107,7.422332
10.021114,9.69897
7.3908873,6.690938
5.1263447,5.0
4.8674927,5.3410354
6.321647,6.124939
4.9499283,5.0
5.0324087,7.455932
5.0772023,5.016413
5.310338,5.823909
6.099199,6.30103
7.203736,7.426798
6.8598576,7.0
5.046276,5.0
5.564249,5.0
5.2388406,5.0
3.8934016,3.5686362
5.042757,5.0
7.0907516,5.3569965
9.802496,9.69897
6.9446077,4.0
5.808749,5.1426673
9.191782,9.2218485
7.200981,6.036212
8.14565,6.8378587
5.0815034,5.0
7.1923857,8.455932
5.378312,5.4436975
6.6408706,9.076214
5.769636,5.513436
5.064557,5.0
6.05639,6.052566
4.959412,5.0
6.1017694,8.013228
5.516968,8.886057
6.5951653,6.2596374
5.8011765,6.609798
8.161063,8.318759
6.419246,8.69897
7.723362,6.91364
5.4701805,5.552842
5.1044283,5.0
7.799205,8.0
5.166015,5.0
6.2933464,7.537602
5.037686,5.0
5.1456895,5.0
6.2822967,6.30103
6.0799575,4.630784
5.2323394,3.277728
6.3196015,6.60206
7.3184376,6.913407
7.2287846,7.5228786
4.8591948,3.0
5.1972055,4.9100947
6.799657,4.30103
5.0306363,5.0
5.0607433,5.0
5.116706,5.0
4.464517,4.5228786
6.1726074,6.30103
5.284858,6.0
7.6216416,7.395774
6.693456,7.376751
5.691953,6.29243
7.362131,8.441292
5.1317897,5.1191864
8.595785,8.30103
7.9967976,7.703335
5.437172,5.0
9.924929,9.69897
5.198105,5.0
5.7974677,6.5482135
5.9007807,5.4436975
5.2773194,5.0
4.988255,4.801343
5.066346,5.0
5.4506645,7.387216
9.495886,9.69897
5.1792145,5.0
6.3384113,6.4259686
5.0771046,5.2596374
5.8519974,4.6615434
6.8846436,7.60206
5.202166,5.8860564
5.205345,4.787812
7.996972,7.6995134
6.707132,6.0457573
5.6597757,5.7695513
7.3008223,5.3351703
5.60431,6.4436975
5.5468526,6.6197886
3.5970254,4.8860564
8.982727,9.69897
8.428356,8.0
4.426784,5.102373
4.0432496,4.7695513
10.293169,9.886057
5.288153,5.0
4.813686,4.7212462
8.689602,8.307153
9.024662,8.769551
5.7454734,5.0
5.1207924,5.0
5.4982657,6.79588
4.484621,3.6197886
4.7104826,4.958607
7.104952,7.2006593
8.355303,8.09691
9.071999,8.844664
7.3652935,7.69897
5.624965,5.0
5.5830545,6.0
7.5569935,7.221849
5.139359,5.30103
4.1701345,4.6840296
5.6949253,5.3714333
4.2889194,4.5228786
4.9100623,7.318759
6.8268304,8.481486
7.283781,7.2839966
5.238042,5.0
4.9636087,5.0
7.415881,7.853872
6.973986,6.5228786
4.5866857,4.0
7.8481455,8.267606
5.776889,5.3098946
7.0384264,7.5982714
7.5957212,7.19382
4.968786,5.0
7.0373116,8.522879
5.201514,5.0
6.0588555,9.026872
6.59469,6.684532
5.007541,5.0
5.134367,5.0
4.65343,4.5228786
6.9026833,7.79588
9.317831,9.69897
6.57796,6.60206
4.9759283,5.0
5.0505075,5.0
5.029749,5.0
6.1858397,7.958607
8.130686,8.0
5.0374665,5.0
4.970903,5.0
5.975167,5.3665314
5.3459287,5.0
6.531232,5.8440423
4.4382644,4.30103
5.199223,5.0
4.8151097,3.9469216
5.16573,6.3467875
3.1781538,3.860121
6.228791,7.318759
3.4216554,4.2740884
5.483246,5.0
9.032255,9.318759
7.4275527,7.79588
5.395436,6.272578
5.588821,5.5850267
5.200714,5.0
5.1959596,5.0
7.272738,10.0
9.588777,9.69897
4.9974713,5.0
7.682792,7.9849024
5.0234118,5.0
4.0956426,3.0
5.0347934,5.3847756
5.0392957,5.0
4.099779,3.0
7.1283646,8.045757
6.240754,6.60206
5.347149,5.0
4.160618,5.537602
5.132136,5.0
5.2954187,5.60206
5.111036,5.0
8.7376795,8.60206
8.490866,8.283997
3.857034,4.0
6.612796,8.040958
4.4770646,4.4436975
6.0997763,4.945211
8.697733,8.721247
7.808958,8.0
7.1922846,5.30103
5.3591056,6.070581
6.4894896,6.047372
7.3126497,7.3116813
4.242609,4.39794
5.623501,5.0
7.8375616,7.221849
5.0397367,5.104744
9.711941,9.130768
4.9948807,5.0
8.952324,8.013228
8.490099,7.7212462
7.879739,8.259637
4.65352,4.5406075
7.2958307,7.376751
6.2758603,6.271646
5.088257,5.0
6.129593,6.0
7.813469,7.0
8.41881,8.30103
5.1263733,5.0
5.1222053,5.0
7.104952,6.9172144
6.819875,7.086186
5.431329,4.39794
10.109992,9.958608
7.222061,8.920818
5.1473737,5.0
5.7870197,4.821023
7.105709,6.7596374
5.6129093,7.21467
6.751334,6.4202166
4.811651,9.080922
5.361192,6.318759
4.447648,5.6777806
6.791238,6.543634
4.2235065,4.036212
5.040037,5.0
6.665621,6.221849
5.132535,5.0
7.6130476,6.5228786
4.987179,5.0
5.0542045,5.0
3.3070817,4.0
6.196005,6.5171266
7.206156,5.0
4.161769,4.181774
6.796147,6.0501223
5.320571,6.026872
6.7550416,6.5228786
8.207569,7.920819
5.936764,5.7520266
5.1707907,5.0
7.315943,4.889983
8.396904,8.0
5.9250307,5.4089355
5.021453,5.0
5.3287163,5.455932
5.1133094,5.0
6.1632676,7.09691
6.2757254,6.5850267
4.232788,4.3565474
5.271387,5.0
5.096239,5.5606675
5.1787786,5.0
7.3189754,7.21467
5.23206,5.0
5.0850487,5.0
3.4061904,2.1611965
7.1958437,6.6197886
5.727708,5.69897
5.3107233,5.0
5.004624,5.0
5.6188474,5.6777806
9.253138,9.2218485
5.198468,5.0
7.665346,6.920819
6.1138816,6.79588
5.7306285,4.7447276
6.9042926,5.860121
5.049267,5.0
5.1402493,5.0
5.1407614,5.0
9.065627,8.259637
7.2043343,7.4851203
6.885856,6.309804
6.40442,4.721109
9.164438,8.695737
5.2837415,6.1487417
7.30521,5.6777806
7.089382,7.221849
5.085266,5.0
5.0411015,4.39794
5.265752,2.537602
5.318989,5.7212462
4.5482316,5.583108
5.0234203,5.0
6.138041,6.30103
4.856367,4.221849
7.718645,7.371611
8.000481,9.191789
5.1674585,5.5086384
5.065563,5.0
6.7087197,8.259637
5.9397364,5.1870866
5.2402267,5.30103
3.3611665,6.8446
8.024235,6.853872
5.081907,5.0
8.3774185,7.856099
8.64907,7.7614393
9.381765,9.376751
5.749771,7.1487417
5.150669,5.0
7.7005606,6.8860564
7.1954737,8.251812
4.9986296,4.3565474
6.360365,6.4259686
6.7419853,4.417937
9.340073,8.0
6.968857,5.4202166
5.1141214,5.0
6.4194984,5.74958
9.711531,10.0
5.102239,5.0
5.7586646,5.2006593
8.623655,8.958608
5.229578,5.0
5.539448,5.0
3.080152,3.9625735
7.0765953,9.356547
5.0611944,5.0
6.0977573,6.69897
8.0949745,7.7212462
5.5989785,6.9718337
9.700031,9.69897
4.197253,2.853872
5.0065722,5.0
5.5224915,5.0
8.789516,9.460409
7.9497366,8.098541
3.9210083,3.0
7.887143,7.823909
5.09291,5.0
5.3101845,5.6575775
5.5521784,5.69897
6.84763,6.376751
5.024246,5.0
5.1236696,5.0
5.2256494,8.60206
4.3619204,4.5883803
9.147596,8.259637
4.9837613,5.0
5.241662,7.5850267
6.276377,6.2006593
3.9585714,4.160001
6.947872,6.759451
8.591204,9.30103
4.3902416,4.57209
7.8978205,9.130768
5.0850916,5.0
5.198904,5.0
7.6283655,7.462181
9.042748,9.455932
9.827057,10.09691
6.6271944,7.0
5.0081916,5.0
5.053991,5.0
5.3369265,8.408936
8.812142,9.69897
7.8804064,8.039054
6.8871593,8.267606
7.2282305,6.782516
5.7384205,5.0
5.905469,6.8860564
6.222925,6.2441254
5.7502794,6.3575354
5.07956,5.0
5.0461526,5.0
7.2156277,7.236572
4.6593757,4.113509
3.510158,4.0395293
5.612544,5.369572
4.7993894,5.455932
7.499071,8.495417
5.1782336,5.0
5.7181206,7.1079054
6.8205833,6.886958
7.0248327,4.221849
6.8530545,7.2596374
5.007933,5.0
7.3064647,7.2726536
8.716736,9.431798
6.103746,8.022276
6.03709,5.4436975
5.4436812,6.337242
5.303153,5.6777806
5.038048,5.0
5.275867,5.0
7.270545,6.8516674
9.437685,8.40121
6.0699797,7.161151
9.017079,8.823909
5.2081356,5.0
6.8069115,6.0
5.070813,5.0
9.373961,9.721247
7.0573864,9.187087
5.1556845,5.0
5.1457386,5.0
5.723535,6.09691
5.030822,5.0
4.3118405,5.7614393
7.61346,9.769551
4.9276624,4.3292904
5.230411,5.0
4.8725185,4.950782
9.054834,9.69897
8.454412,9.69897
7.1015244,6.79588
5.87401,6.4089355
9.26123,9.0
4.9823313,5.0
9.147316,9.2218485
5.083101,5.0
5.228278,5.0
5.0914297,5.0
5.110059,5.0
5.0779076,5.0
5.2071505,5.0
5.0776615,5.0
5.2989364,6.020617
5.0521955,5.0
5.1956463,5.0
5.111211,5.0
5.0394974,5.0
5.2909718,5.0
5.6530514,6.2676063
6.622531,6.69897
5.582423,3.5063217
5.3831177,5.627088
4.891821,5.0
9.572502,9.69897
5.3153334,5.0
5.1394024,5.0
5.0516405,5.0
7.44582,6.91364
3.9143755,6.3788238
8.593193,7.337242
5.198754,5.2740884
7.655083,8.69897
7.229622,7.236572
5.2677646,5.0
6.0626974,5.79588
9.682711,11.0
6.684663,6.69897
7.7683454,8.09691
5.6725836,5.0
4.7171893,5.6099486
5.080849,5.0
7.654767,7.221849
4.84255,2.9746943
7.3962,9.1549015
5.0882263,5.0
5.028964,5.0
5.1948633,5.0
8.9133835,9.677781
6.3342004,6.369572
5.210919,5.30103
6.0023155,5.0
7.4064465,8.339134
4.8447146,4.7263045
6.7427287,5.0
4.883575,5.223362
8.077688,8.0
5.537226,7.920819
5.7086678,5.221849
4.412508,5.113509
6.383173,6.275724
10.577696,10.130768
7.765651,8.0
7.715083,8.0
4.7106442,5.1
3.947828,4.430626
5.102936,5.0
6.215165,7.09691
6.795586,6.7695513
5.4879622,5.0
7.876415,8.60206
5.117402,5.0
5.45217,5.5686364
5.8424044,6.318759
6.6291656,6.5850267
5.1926403,5.0
5.323128,4.123782
7.280884,8.0
6.0972757,3.1870866
4.733484,4.7700624
5.0529375,5.0
9.737019,9.69897
6.0418963,4.0
6.88461,5.79588
5.4251323,5.853872
5.225259,5.0
7.6227202,8.356547
6.092129,6.1487417
5.1338224,5.0
7.760149,8.0
5.045213,5.0
5.112418,5.240743
6.672777,6.4609237
7.20249,5.902049
6.061673,6.2284126
5.0215545,5.0
7.3023252,7.1431136
7.7780743,7.154902
4.8860736,5.5228786
5.0889835,5.0
5.015642,4.69897
8.188452,6.6635404
5.44798,5.19897
5.0679092,5.0
6.3470206,6.4259686
9.062693,9.744727
4.996934,5.0
7.259594,6.69897
6.7960825,6.1307683
4.5025764,4.912995
6.3576555,6.059982
5.007798,5.0
5.6506944,7.0
8.285908,8.408936
8.997273,9.677781
6.9893055,6.5228786
9.99093,10.861769
2.9806547,3.8761485
4.9880157,5.0
5.126698,5.0
7.1574526,6.2596374
8.525263,8.279015
4.97695,5.0
8.054962,8.0
6.084034,6.0
3.9072587,4.09691
5.539463,3.537602
9.527079,9.69897
5.5427103,3.1191864
7.784505,8.0
7.1503944,5.925184
6.9573183,6.9746943
6.1934533,6.0
7.791395,7.7851562
4.974148,5.0
3.8903034,3.24
7.8796086,7.221849
5.050908,5.0
7.4402,9.187087
6.424348,6.69897
5.158913,5.30103
5.0719256,5.0
5.3318124,5.0
5.1452217,6.823909
6.1978016,7.1079054
7.392933,6.69897
8.57148,8.60206
6.118022,6.1079054
4.297738,4.5228786
5.683087,8.2218485
7.1648383,7.2006593
6.870244,6.9500527
5.1202826,5.0
4.9736967,5.0
8.53916,9.300162
6.706705,6.4259686
6.4766912,5.8873453
8.586552,8.39794
6.8521414,5.8999743
5.374791,5.0
5.7558613,7.161151
5.356422,5.6777806
9.381914,9.69897
6.1700206,7.39794
5.983556,7.113509
6.1941643,5.7614393
5.0568404,5.0
5.4478045,5.163676
4.9968653,5.0
8.940308,9.2218485
5.324904,5.0
5.130859,5.0
5.349137,5.0
9.48827,9.2218485
4.8762803,3.60206
5.078298,5.0
6.210067,5.0
8.456531,7.958607
5.590337,8.602407
4.0497394,5.69897
5.0144672,5.0
5.130899,5.0
5.042938,5.0
4.964192,5.0
7.948025,8.150515
4.6415224,5.229148
6.419031,6.39794
5.3985796,7.7447276
4.2585797,3.552842
6.2820373,7.8860564
5.090205,5.49485
5.288007,4.519993
5.1950946,5.0
6.486269,8.102373
8.338217,8.0
5.1385164,5.0
5.652509,5.0
8.05826,8.232844
4.4925184,4.7447276
6.905668,6.823909
5.067956,5.7695513
5.0616903,5.0
5.2572374,5.0
6.0876985,6.008774
6.2152915,6.4317985
8.406427,8.508638
7.2191963,8.958608
5.338873,5.79588
5.052924,6.0
4.9815273,5.0
6.244726,4.6197886
5.0254188,5.6777806
6.326779,6.705534
5.120771,5.0
4.717923,5.537602
5.0794497,5.0
5.1955237,5.0
6.1954727,6.124939
9.253138,9.2218485
5.1646304,5.0
5.0312557,5.0
7.8131256,8.0
7.505355,6.6197886
7.6747756,10.267606
6.1300197,6.30103
5.1840634,5.0
7.4004955,7.537602
5.0706315,5.0
8.369919,7.920819
5.0646353,6.1999707
5.689099,6.6197886
6.6408167,5.5228786
6.6591597,6.363499
9.093891,9.2218485
6.383117,6.5086384
5.107044,5.0
5.013557,4.0
5.2035794,5.0
5.3369236,4.6575775
5.129218,5.0
5.297718,5.0
5.0884395,5.0
5.1461177,5.0
5.2383766,5.6883755
9.939249,10.568636
7.260167,6.628932
9.470214,9.2218485
7.066158,6.966576
5.0819654,5.0
5.318211,6.031517
5.3667364,5.6109242
7.7223473,7.5228786
6.303985,5.860121
5.101043,5.0
8.15847,8.0
4.951636,5.0
5.0791388,5.0
7.0822263,7.4181213
5.1077604,5.0
5.180654,5.0
6.762117,6.4317985
5.058659,5.0
7.2332435,7.6777806
5.1168113,5.0
7.999998,7.4125285
4.5751467,4.552842
6.9827447,8.29243
7.615124,8.0
5.715843,5.0
5.1232443,5.0
7.0132084,6.8860564
5.1900682,5.031517
7.4602065,6.928688
8.407685,7.7212462
5.0515823,5.0
9.674725,9.69897
8.122472,8.552842
6.098615,6.8326826
8.889118,8.259637
8.374731,8.0
2.9384718,4.4089355
5.244397,5.0
5.2718964,5.79588
6.7919674,7.0101056
4.9927,5.0
5.0342712,5.0
7.882863,7.9469213
4.7851396,4.5228786
5.023719,5.0
9.057606,10.30103
7.480256,5.844664
5.120283,5.0
5.3537908,5.5086384
6.7825336,5.9172144
8.288898,8.0
5.233673,5.0
7.2582655,6.1739254
7.999818,8.638272
5.1002536,5.0
3.57182,3.1220531
8.294188,8.110925
9.563531,9.2218485
6.535798,7.124939
7.870801,6.537602
5.8235435,5.0
6.527364,6.60206
5.0681567,5.0
6.997614,9.619789
6.827567,6.1797986
8.333459,8.136677
7.521426,8.366531
5.425511,5.0
5.5736675,6.79588
5.361985,5.79588
5.6323705,5.0
9.054834,9.69897
5.7755766,5.8860564
7.0145493,7.920819
9.748888,9.69897
5.3072577,3.9829667
5.1268167,5.0
4.9373407,5.0
7.5600214,8.0
5.5084867,5.0
5.243434,5.0
5.027712,5.0
5.8619776,5.0
9.376875,9.69897
5.035625,5.0
5.7168875,5.7423005
4.5198007,4.363512
9.424865,9.69897
8.627777,8.30103
7.7507563,8.0
7.7396765,8.0
5.709912,5.5542483
3.6037595,2.730487
5.6301303,6.21467
5.0907326,5.0
5.1879487,5.0
6.9437113,7.7212462
5.1318693,5.837163
4.53637,5.19382
5.192759,5.0
7.5033836,7.7212462
6.0262556,8.013228
6.9081926,6.4436975
5.1654463,5.0
5.498215,6.1691885
5.102414,5.0
6.6751003,5.9690547
9.6033125,9.42633
9.105751,9.5
6.047065,5.5228786
5.152643,5.0
9.000494,8.9914
4.014833,5.7695513
7.8841467,7.0
5.9386497,5.5606675
6.8842993,7.7447276
6.132654,6.30103
6.239413,5.732828
